kind,factor,side,win,thr,hold,direction,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,di_spread,short,4032,1.5,120,high,single|di_spread|short|W4032|T1.5|H120,-0.57,-77528.0,840,-92.3,0.891,-148581.0,-0.34,149,-18.39,-0.44,-6123.0,173,-35.39,0.936,-0.4,322,-27.52,-2.44,-33254.0,180,-184.74,0.717,-1.16,502,-83.9,-0.98,-20442.0,165,-123.89,0.857,-1.06,667,-93.79,-0.28,-14969.0,173,-86.53,0.95
single,di_spread,long,4032,1.75,24,high,single|di_spread|long|W4032|T1.75|H24,1.48,83435.0,1015,82.2,1.273,-20156.0,1.69,193,45.58,-1.79,-14750.0,213,-69.25,0.768,-0.43,406,-14.67,1.58,11118.0,216,51.47,1.247,0.25,622,8.3,4.37,47379.0,198,239.29,1.968,1.63,820,64.08,1.59,30892.0,195,158.42,1.273
single,di_spread,long,4032,1.75,36,high,single|di_spread|long|W4032|T1.75|H36,1.5,95015.0,921,103.17,1.291,-24632.0,0.63,177,20.17,-1.63,-15058.0,197,-76.44,0.785,-0.75,374,-30.72,-0.02,-123.0,193,-0.64,0.998,-0.5,567,-20.48,4.21,50654.0,176,287.81,1.939,1.08,743,52.55,2.55,55972.0,178,314.45,1.545
single,di_spread,long,4032,1.75,84,high,single|di_spread|long|W4032|T1.75|H84,1.66,134197.0,740,181.35,1.388,-22898.0,1.11,142,55.24,-0.99,-11249.0,156,-72.11,0.853,-0.18,298,-11.43,1.06,11391.0,160,71.19,1.175,0.27,458,17.44,2.94,45523.0,141,322.86,1.684,1.16,599,89.33,2.88,80688.0,141,572.26,1.816
single,di_spread,long,4032,1.75,120,high,single|di_spread|long|W4032|T1.75|H120,1.98,172245.0,654,263.37,1.484,-33855.0,1.26,127,75.46,-0.7,-8598.0,139,-61.86,0.886,0.05,266,3.71,1.78,20041.0,134,149.56,1.334,0.66,400,52.57,3.73,62120.0,126,493.02,1.96,1.68,526,158.07,2.95,89098.0,128,696.08,1.788
single,di_spread,short,4032,1.75,24,high,single|di_spread|short|W4032|T1.75|H24,-0.27,-26341.0,1059,-24.87,0.945,-55209.0,-1.2,194,-32.7,-0.63,-5505.0,227,-24.25,0.92,-0.82,421,-28.14,-0.49,-4455.0,224,-19.89,0.941,-0.69,645,-25.28,-1.19,-15638.0,194,-80.61,0.833,-0.84,839,-38.07,0.14,5600.0,220,25.45,1.028
single,di_spread,short,4032,1.75,36,high,single|di_spread|short|W4032|T1.75|H36,-0.06,-6068.0,961,-6.31,0.987,-47520.0,-1.87,175,-62.02,0.03,274.0,206,1.33,1.004,-0.65,381,-27.77,0.37,3649.0,203,17.98,1.051,-0.26,584,-11.87,-1.4,-20933.0,182,-115.02,0.81,-0.65,766,-36.38,0.52,21796.0,195,111.77,1.124
single,di_spread,short,4032,1.75,84,high,single|di_spread|short|W4032|T1.75|H84,-0.01,-743.0,750,-0.99,0.999,-59971.0,-0.59,132,-31.24,-0.66,-7925.0,164,-48.32,0.907,-0.62,296,-40.71,-0.64,-7532.0,160,-47.08,0.907,-0.62,456,-42.94,-0.96,-17235.0,147,-117.24,0.849,-0.72,603,-61.05,0.76,36073.0,147,245.39,1.192
single,di_spread,short,4032,1.75,120,high,single|di_spread|short|W4032|T1.75|H120,-0.3,-38238.0,672,-56.9,0.932,-89016.0,-0.85,119,-53.5,-1.42,-17969.0,145,-123.92,0.799,-1.18,264,-92.18,-1.45,-18300.0,144,-127.08,0.81,-1.28,408,-104.5,-0.62,-11796.0,130,-90.74,0.891,-1.01,538,-101.17,0.32,16194.0,134,120.85,1.073
single,di_spread,long,4032,2.0,24,high,single|di_spread|long|W4032|T2|H24,0.48,22751.0,711,32.0,1.094,-36802.0,1.24,147,39.45,-3.6,-27126.0,159,-170.6,0.52,-1.71,306,-69.7,0.25,1482.0,142,10.44,1.043,-1.07,448,-44.3,3.53,30929.0,135,229.1,1.872,0.4,583,19.01,0.71,11667.0,128,91.15,1.137
single,di_spread,long,4032,2.0,36,high,single|di_spread|long|W4032|T2|H36,0.92,49171.0,656,74.96,1.196,-37075.0,1.21,137,45.22,-2.77,-23519.0,149,-157.85,0.605,-1.24,286,-60.57,-0.26,-1798.0,128,-14.05,0.956,-0.92,414,-46.19,3.14,30370.0,124,244.92,1.747,0.36,538,20.91,2.06,37923.0,118,321.38,1.48
single,di_spread,long,4032,2.0,84,high,single|di_spread|long|W4032|T2|H84,1.41,98904.0,564,175.36,1.364,-20494.0,1.38,119,75.29,-0.85,-9018.0,121,-74.53,0.855,-0.0,240,-0.24,-0.26,-2486.0,115,-21.62,0.953,-0.09,355,-7.17,2.51,33161.0,110,301.46,1.621,0.75,465,65.84,2.87,68287.0,99,689.77,1.967
single,di_spread,long,4032,2.0,120,high,single|di_spread|long|W4032|T2|H120,1.81,138127.0,515,268.21,1.498,-19060.0,1.11,106,72.25,-0.83,-9585.0,112,-85.58,0.851,-0.1,218,-8.84,0.27,2844.0,103,27.61,1.052,0.03,321,2.86,3.02,43230.0,99,436.67,1.782,1.0,420,105.11,3.59,93980.0,95,989.26,2.37
single,di_spread,short,4032,2.0,24,high,single|di_spread|short|W4032|T2|H24,-0.39,-34341.0,745,-46.1,0.91,-48873.0,-0.44,129,-15.32,-1.03,-8008.0,160,-50.05,0.855,-0.79,289,-34.55,-1.61,-13113.0,166,-78.99,0.804,-1.1,455,-50.76,-0.49,-5428.0,127,-42.74,0.912,-0.87,582,-49.01,-0.16,-5816.0,163,-35.68,0.966
single,di_spread,short,4032,2.0,36,high,single|di_spread|short|W4032|T2|H36,-0.19,-18184.0,692,-26.28,0.952,-51572.0,-0.94,122,-38.78,-0.42,-3700.0,148,-25.0,0.937,-0.59,270,-31.23,-1.25,-11310.0,156,-72.5,0.834,-0.84,426,-46.34,-1.31,-16351.0,119,-137.4,0.787,-0.98,545,-66.22,0.46,17908.0,147,121.82,1.122
single,di_spread,short,4032,2.0,84,high,single|di_spread|short|W4032|T2|H84,-0.06,-6740.0,570,-11.82,0.984,-59709.0,-0.72,96,-46.29,-0.98,-10542.0,123,-85.71,0.84,-0.86,219,-68.43,-1.06,-11526.0,128,-90.05,0.836,-0.93,347,-76.4,-0.32,-4960.0,102,-48.63,0.933,-0.7,449,-70.09,0.55,24732.0,121,204.4,1.138
single,di_spread,short,4032,2.0,120,high,single|di_spread|short|W4032|T2|H120,-0.3,-35363.0,522,-67.75,0.922,-78484.0,-0.59,90,-43.74,-1.41,-16312.0,114,-143.09,0.765,-1.08,204,-99.26,-1.46,-17062.0,116,-147.09,0.788,-1.22,320,-116.6,-0.2,-3307.0,95,-34.81,0.96,-0.83,415,-97.87,0.11,5255.0,107,49.11,1.029
single,di_spread,long,6048,1.25,24,high,single|di_spread|long|W6048|T1.25|H24,1.1,83941.0,1956,42.91,1.141,-21664.0,1.27,374,21.77,-1.23,-12447.0,403,-30.89,0.878,-0.26,777,-5.54,0.17,1592.0,419,3.8,1.016,-0.1,1196,-2.27,2.55,36861.0,396,93.08,1.296,0.82,1592,21.45,1.83,49792.0,364,136.79,1.238
single,di_spread,long,6048,1.25,36,high,single|di_spread|long|W6048|T1.25|H36,1.66,142868.0,1652,86.48,1.251,-23181.0,0.75,320,16.18,-0.37,-4195.0,335,-12.52,0.957,0.05,655,1.5,0.67,7023.0,347,20.24,1.076,0.28,1002,7.99,3.66,57919.0,329,176.05,1.526,1.43,1331,49.53,2.48,76942.0,321,239.69,1.378
single,di_spread,long,6048,1.25,84,high,single|di_spread|long|W6048|T1.25|H84,1.34,142637.0,1152,123.82,1.23,-32942.0,1.24,218,47.85,0.74,9797.0,230,42.6,1.101,0.91,448,45.15,1.05,13554.0,240,56.48,1.136,0.96,688,49.1,2.07,40258.0,235,171.31,1.285,1.32,923,80.22,1.79,68597.0,229,299.55,1.314
single,di_spread,long,6048,1.25,120,high,single|di_spread|long|W6048|T1.25|H120,2.25,248759.0,956,260.21,1.469,-29031.0,1.26,178,61.48,0.53,7378.0,198,37.26,1.077,0.79,376,48.73,1.96,26011.0,193,134.77,1.291,1.21,569,77.91,3.57,72579.0,199,364.72,1.618,2.0,768,152.23,3.3,131848.0,188,701.32,1.77
single,di_spread,short,6048,1.25,24,high,single|di_spread|short|W6048|T1.25|H24,-0.82,-94925.0,2009,-47.25,0.891,-129560.0,-1.78,335,-32.85,-0.8,-9206.0,414,-22.24,0.92,-1.1,749,-26.99,-1.41,-15922.0,431,-36.94,0.874,-1.21,1180,-30.62,-1.88,-31583.0,402,-78.56,0.832,-1.41,1582,-42.8,-0.59,-27208.0,427,-63.72,0.928
single,di_spread,short,6048,1.25,36,high,single|di_spread|short|W6048|T1.25|H36,-0.31,-39300.0,1702,-23.09,0.954,-91668.0,-0.9,289,-21.24,-0.02,-262.0,352,-0.74,0.998,-0.32,641,-9.99,-1.94,-23721.0,363,-65.35,0.829,-0.93,1004,-30.0,-1.24,-23167.0,341,-67.94,0.877,-1.01,1345,-39.62,0.28,13989.0,357,39.18,1.04
single,di_spread,short,6048,1.25,84,high,single|di_spread|short|W6048|T1.25|H84,-0.67,-92828.0,1159,-80.09,0.888,-141102.0,-1.02,193,-42.13,-0.05,-678.0,238,-2.85,0.994,-0.38,431,-20.44,-1.92,-26613.0,246,-108.18,0.793,-0.96,677,-52.32,-1.2,-25744.0,235,-109.55,0.86,-1.01,912,-67.07,-0.59,-31661.0,247,-128.18,0.907
single,di_spread,short,6048,1.25,120,high,single|di_spread|short|W6048|T1.25|H120,-0.99,-140764.0,994,-141.61,0.835,-181522.0,0.05,165,2.39,-0.82,-12322.0,205,-60.11,0.894,-0.5,370,-32.24,-2.14,-30817.0,212,-145.36,0.762,-1.11,582,-73.44,-1.28,-28548.0,202,-141.33,0.837,-1.13,784,-90.93,-1.25,-69472.0,210,-330.82,0.816
single,di_spread,long,6048,1.5,24,high,single|di_spread|long|W6048|T1.5|H24,1.67,107451.0,1411,76.15,1.262,-21097.0,1.6,278,33.56,-1.74,-15731.0,297,-52.97,0.805,-0.42,575,-11.13,1.61,12969.0,296,43.81,1.217,0.28,871,7.54,4.91,61431.0,277,221.77,1.899,1.85,1148,59.23,1.77,39451.0,263,150.0,1.259
single,di_spread,long,6048,1.5,36,high,single|di_spread|long|W6048|T1.5|H36,1.53,110831.0,1230,90.11,1.253,-25641.0,0.07,241,1.88,-1.84,-19183.0,262,-73.22,0.794,-1.09,503,-37.24,0.81,7362.0,258,28.53,1.106,-0.43,761,-14.94,4.82,66581.0,236,282.12,1.957,1.34,997,55.38,2.21,55618.0,233,238.7,1.372
single,di_spread,long,6048,1.5,84,high,single|di_spread|long|W6048|T1.5|H84,1.61,148310.0,933,158.96,1.313,-21292.0,0.83,183,35.73,-0.58,-7428.0,193,-38.49,0.921,-0.04,376,-2.37,1.77,20807.0,194,107.25,1.291,0.61,570,34.94,3.22,57412.0,183,313.73,1.609,1.49,753,102.69,2.22,70981.0,180,394.34,1.445
single,di_spread,long,6048,1.5,120,high,single|di_spread|long|W6048|T1.5|H120,2.19,211613.0,797,265.51,1.459,-31235.0,0.96,154,51.81,-0.18,-2373.0,174,-13.64,0.974,0.25,328,17.09,2.8,34018.0,158,215.3,1.512,1.15,486,81.53,4.5,84190.0,159,529.5,1.985,2.27,645,191.96,2.61,87799.0,152,577.63,1.532
single,di_spread,short,6048,1.5,24,high,single|di_spread|short|W6048|T1.5|H24,-0.55,-59437.0,1490,-39.89,0.91,-92033.0,-1.36,257,-30.43,-0.01,-146.0,314,-0.46,0.998,-0.48,571,-13.95,-2.09,-21503.0,325,-66.16,0.804,-1.09,896,-32.89,-1.25,-18815.0,289,-65.1,0.862,-1.11,1185,-40.75,-0.26,-11152.0,305,-36.56,0.96
single,di_spread,short,6048,1.5,36,high,single|di_spread|short|W6048|T1.5|H36,0.12,13919.0,1310,10.63,1.022,-55517.0,-1.71,229,-46.76,1.05,11914.0,274,43.48,1.143,0.07,503,2.4,-1.38,-15501.0,289,-53.64,0.86,-0.48,792,-18.05,-0.63,-10579.0,250,-42.32,0.924,-0.52,1042,-23.87,0.85,38794.0,268,144.75,1.165
single,di_spread,short,6048,1.5,84,high,single|di_spread|short|W6048|T1.5|H84,-0.36,-46377.0,959,-48.36,0.932,-91930.0,-1.11,161,-51.45,0.25,3359.0,197,17.05,1.035,-0.23,358,-13.75,-2.47,-31968.0,211,-151.51,0.727,-1.07,569,-64.84,-0.91,-18302.0,195,-93.86,0.88,-0.97,764,-72.24,0.17,8817.0,195,45.22,1.034
single,di_spread,short,6048,1.5,120,high,single|di_spread|short|W6048|T1.5|H120,-0.49,-67695.0,835,-81.07,0.904,-140351.0,-1.08,143,-60.12,-0.14,-1911.0,171,-11.18,0.98,-0.46,314,-33.46,-2.36,-32172.0,181,-177.75,0.724,-1.17,495,-86.22,-1.29,-27074.0,168,-161.15,0.82,-1.17,663,-105.21,0.04,2059.0,172,11.97,1.007
single,di_spread,long,6048,1.75,24,high,single|di_spread|long|W6048|T1.75|H24,1.58,88752.0,1007,88.14,1.293,-25068.0,1.7,196,45.16,-2.32,-18984.0,215,-88.3,0.715,-0.74,411,-24.65,1.92,13490.0,209,64.55,1.308,0.16,620,5.41,4.46,48716.0,195,249.83,2.005,1.61,815,63.89,1.9,36679.0,192,191.04,1.338
single,di_spread,long,6048,1.75,36,high,single|di_spread|long|W6048|T1.75|H36,1.58,99706.0,904,110.29,1.307,-30319.0,0.98,178,31.61,-2.37,-22166.0,196,-113.09,0.704,-1.07,374,-44.22,0.06,483.0,184,2.62,1.008,-0.68,558,-28.78,4.29,51777.0,174,297.57,1.96,0.98,732,48.8,2.95,63986.0,172,372.01,1.655
single,di_spread,long,6048,1.75,84,high,single|di_spread|long|W6048|T1.75|H84,1.83,148456.0,727,204.2,1.437,-24714.0,1.13,142,56.32,-1.21,-14132.0,156,-90.59,0.826,-0.32,298,-20.58,0.98,10457.0,153,68.35,1.161,0.14,451,9.59,3.21,49715.0,140,355.11,1.778,1.16,591,91.43,3.39,94418.0,136,694.25,2.06
single,di_spread,long,6048,1.75,120,high,single|di_spread|long|W6048|T1.75|H120,2.0,175442.0,645,272.0,1.492,-33810.0,1.38,126,83.98,-0.7,-8854.0,140,-63.24,0.89,0.08,266,6.49,1.63,18358.0,127,144.55,1.306,0.62,393,51.11,3.87,64508.0,126,511.97,2.007,1.69,519,162.99,3.01,90849.0,126,721.02,1.819
single,di_spread,short,6048,1.75,24,high,single|di_spread|short|W6048|T1.75|H24,-0.23,-23079.0,1053,-21.92,0.952,-51895.0,-1.29,183,-37.04,-0.9,-7861.0,229,-34.33,0.89,-1.02,412,-35.53,-0.44,-4003.0,229,-17.48,0.948,-0.79,641,-29.08,-1.03,-13413.0,191,-70.23,0.85,-0.85,832,-38.53,0.23,8976.0,221,40.62,1.045
single,di_spread,short,6048,1.75,36,high,single|di_spread|short|W6048|T1.75|H36,-0.08,-8452.0,958,-8.82,0.982,-44278.0,-1.56,167,-53.96,-0.29,-2864.0,210,-13.64,0.963,-0.73,377,-31.5,-0.05,-502.0,207,-2.43,0.993,-0.47,584,-21.19,-1.25,-18682.0,180,-103.79,0.823,-0.73,764,-40.65,0.54,22607.0,194,116.53,1.133
single,di_spread,short,6048,1.75,84,high,single|di_spread|short|W6048|T1.75|H84,-0.16,-19115.0,749,-25.52,0.965,-63373.0,-1.44,128,-78.93,-0.9,-10796.0,165,-65.43,0.877,-1.07,293,-71.33,-0.71,-8463.0,160,-52.89,0.899,-0.93,453,-64.82,-0.8,-14311.0,147,-97.35,0.869,-0.86,600,-72.79,0.52,24558.0,149,164.82,1.111
single,di_spread,short,6048,1.75,120,high,single|di_spread|short|W6048|T1.75|H120,-0.3,-38055.0,673,-56.55,0.933,-92528.0,-1.34,117,-85.59,-1.36,-17092.0,147,-116.27,0.808,-1.31,264,-102.67,-0.89,-11287.0,143,-78.93,0.876,-1.15,407,-94.33,-0.54,-10177.0,130,-78.28,0.905,-0.9,537,-90.45,0.21,10515.0,136,77.32,1.046
single,di_spread,long,6048,2.0,24,high,single|di_spread|long|W6048|T2|H24,0.39,18849.0,708,26.62,1.076,-35768.0,0.48,149,15.49,-3.2,-24066.0,157,-153.29,0.566,-1.73,306,-71.1,0.46,2735.0,139,19.68,1.078,-1.03,445,-42.75,3.21,28208.0,133,212.09,1.75,0.33,578,15.89,0.59,9664.0,130,74.34,1.112
single,di_spread,long,6048,2.0,36,high,single|di_spread|long|W6048|T2|H36,0.91,48988.0,658,74.45,1.192,-36652.0,0.63,140,24.12,-2.09,-17703.0,150,-118.02,0.693,-1.02,290,-49.4,-0.4,-2717.0,126,-21.56,0.934,-0.81,416,-40.97,2.9,28203.0,121,233.08,1.661,0.36,537,20.78,2.03,37828.0,121,312.63,1.478
single,di_spread,long,6048,2.0,84,high,single|di_spread|long|W6048|T2|H84,1.3,91693.0,563,162.87,1.333,-22247.0,0.35,121,19.26,-0.0,-8.0,122,-0.07,1.0,0.13,243,9.56,-0.18,-1681.0,112,-15.01,0.966,0.02,355,1.81,2.18,28807.0,106,271.76,1.528,0.72,461,63.88,2.59,62245.0,102,610.25,1.819
single,di_spread,long,6048,2.0,120,high,single|di_spread|long|W6048|T2|H120,1.77,135409.0,513,263.96,1.494,-19160.0,0.32,109,21.15,-0.48,-5507.0,114,-48.31,0.912,-0.17,223,-14.36,0.67,6806.0,99,68.75,1.136,0.12,322,11.19,3.08,43538.0,93,468.15,1.832,1.07,415,113.6,3.35,88267.0,98,900.68,2.272
single,di_spread,short,6048,2.0,24,high,single|di_spread|short|W6048|T2|H24,-0.29,-25745.0,737,-34.93,0.932,-41386.0,-0.72,118,-26.19,-1.42,-11153.0,164,-68.01,0.802,-1.13,282,-50.51,-1.39,-11460.0,170,-67.41,0.83,-1.22,452,-56.87,-0.14,-1523.0,123,-12.38,0.974,-0.83,575,-47.35,0.04,1482.0,162,9.15,1.009
single,di_spread,short,6048,2.0,36,high,single|di_spread|short|W6048|T2|H36,-0.09,-8529.0,680,-12.54,0.977,-47312.0,-1.29,112,-56.1,-0.94,-8399.0,149,-56.37,0.862,-1.03,261,-56.25,-1.14,-10299.0,159,-64.77,0.848,-1.06,420,-59.48,-0.52,-6450.0,114,-56.58,0.911,-0.86,534,-58.86,0.59,22902.0,146,156.86,1.157
single,di_spread,short,6048,2.0,84,high,single|di_spread|short|W6048|T2|H84,-0.0,-26.0,565,-0.05,1.0,-52083.0,-1.41,91,-95.14,-1.15,-12383.0,123,-100.67,0.814,-1.2,214,-98.32,-0.97,-10625.0,132,-80.49,0.85,-1.11,346,-91.52,0.59,9122.0,98,93.08,1.144,-0.5,444,-50.77,0.5,22518.0,121,186.1,1.119
single,di_spread,short,6048,2.0,120,high,single|di_spread|short|W6048|T2|H120,-0.27,-31908.0,519,-61.48,0.929,-71807.0,-1.06,85,-83.29,-1.46,-16856.0,114,-147.86,0.753,-1.28,199,-120.28,-1.24,-14564.0,120,-121.37,0.82,-1.26,319,-120.69,0.27,4466.0,92,48.54,1.06,-0.7,411,-82.81,0.05,2126.0,108,19.69,1.011
single,di_spread,long,8640,1.25,24,high,single|di_spread|long|W8640|T1.25|H24,1.08,82092.0,1945,42.21,1.139,-23120.0,1.49,364,25.47,-0.99,-9913.0,405,-24.48,0.9,-0.04,769,-0.83,0.18,1706.0,413,4.13,1.018,0.04,1182,0.9,2.6,38008.0,399,95.26,1.305,0.93,1581,24.71,1.6,43020.0,364,118.19,1.201
single,di_spread,long,8640,1.25,36,high,single|di_spread|long|W8640|T1.25|H36,1.68,143252.0,1646,87.03,1.252,-23381.0,1.25,313,27.0,-0.11,-1213.0,335,-3.62,0.987,0.39,648,11.17,0.56,5826.0,342,17.04,1.062,0.45,990,13.2,3.43,54852.0,333,164.72,1.465,1.47,1323,51.33,2.47,75336.0,323,233.24,1.377
single,di_spread,long,8640,1.25,84,high,single|di_spread|long|W8640|T1.25|H84,1.21,128181.0,1153,111.17,1.2,-34343.0,1.38,212,53.69,0.62,8296.0,234,35.45,1.082,0.89,446,44.12,0.94,12143.0,239,50.81,1.12,0.9,685,46.45,1.8,35566.0,238,149.44,1.235,1.19,923,73.01,1.59,60794.0,230,264.32,1.268
single,di_spread,long,8640,1.25,120,high,single|di_spread|long|W8640|T1.25|H120,2.16,236125.0,948,249.08,1.439,-29031.0,2.08,173,100.8,0.57,8074.0,197,40.98,1.084,1.1,370,68.95,1.95,25729.0,192,134.01,1.29,1.41,562,91.18,3.01,61497.0,200,307.49,1.486,1.93,762,147.95,3.14,123387.0,186,663.37,1.698
