kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,aroon_up_25,short,6048,1.25,84,single|aroon_up_25|short|W6048|T1.25|H84,-1.04,-117595.0,775,-151.74,0.803,-130909.0,-1.93,130,-93.49,0.17,1953.0,168,11.62,1.028,-0.55,298,-34.23,-0.92,-9727.0,148,-65.72,0.88,-0.68,446,-44.68,-0.7,-12195.0,163,-74.82,0.899,-0.66,609,-52.75,-1.92,-85472.0,166,-514.89,0.698
single,aroon_up_25,short,6048,1.25,120,single|aroon_up_25|short|W6048|T1.25|H120,-0.79,-92718.0,677,-136.95,0.835,-109308.0,-2.29,120,-131.67,-1.57,-18954.0,144,-131.63,0.771,-1.78,264,-131.65,-0.8,-9018.0,129,-69.91,0.879,-1.42,393,-111.38,0.39,7147.0,138,51.79,1.071,-0.72,531,-68.98,-1.22,-56092.0,146,-384.19,0.779
single,aroon_up_25,short,6048,1.5,24,single|aroon_up_25|short|W6048|T1.5|H24,0.49,24009.0,114,210.61,1.273,-19287.0,0.0,0,,2.46,1417.0,3,472.33,inf,1.76,3,472.33,2.15,7863.0,32,245.72,2.244,1.45,35,265.14,2.31,12048.0,23,523.83,2.909,1.67,58,367.72,0.13,2681.0,56,47.87,1.036
single,aroon_up_25,short,6048,1.5,36,single|aroon_up_25|short|W6048|T1.5|H36,0.74,38681.0,99,390.72,1.476,-21989.0,0.0,0,,2.19,1770.0,3,590.0,4.848,1.56,3,590.0,1.81,7350.0,30,245.0,1.745,1.28,33,276.36,2.27,13742.0,19,723.26,3.113,1.57,52,439.65,0.71,15819.0,47,336.57,1.245
single,aroon_up_25,short,6048,1.5,84,single|aroon_up_25|short|W6048|T1.5|H84,0.86,56019.0,79,709.1,1.786,-23952.0,0.0,0,,1.23,1216.0,3,405.33,4.425,0.88,3,405.33,3.03,14204.0,24,591.83,3.134,1.86,27,571.11,1.66,12417.0,15,827.8,3.663,1.57,42,662.79,1.01,28182.0,37,761.68,1.473
single,aroon_up_25,short,6048,1.5,120,single|aroon_up_25|short|W6048|T1.5|H120,0.77,49663.0,72,689.76,1.747,-27376.0,0.0,0,,1.45,1673.0,3,557.67,5.713,1.04,3,557.67,2.95,15412.0,22,700.55,4.017,1.85,25,683.4,2.67,23563.0,14,1683.07,5.226,1.97,39,1042.26,0.33,9015.0,33,273.18,1.163
single,aroon_up_25,short,8640,1.25,24,single|aroon_up_25|short|W8640|T1.25|H24,-0.91,-82167.0,1191,-68.99,0.849,-85639.0,-1.5,186,-35.56,0.39,3169.0,267,11.87,1.052,-0.27,453,-7.61,-1.35,-10752.0,227,-47.37,0.851,-0.68,680,-20.88,-2.51,-32462.0,259,-125.34,0.728,-1.32,939,-49.69,-0.98,-35507.0,252,-140.9,0.863
single,aroon_up_25,short,8640,1.25,36,single|aroon_up_25|short|W8640|T1.25|H36,-0.45,-45210.0,1032,-43.81,0.914,-69994.0,-2.81,163,-85.58,1.11,10243.0,231,44.34,1.163,-0.25,394,-9.41,-0.49,-4338.0,200,-21.69,0.941,-0.34,594,-13.54,-1.89,-27714.0,222,-124.84,0.767,-0.89,816,-43.82,-0.24,-9452.0,216,-43.76,0.959
single,aroon_up_25,short,8640,1.25,84,single|aroon_up_25|short|W8640|T1.25|H84,-1.23,-137845.0,764,-180.43,0.771,-148259.0,-2.39,121,-120.3,0.08,934.0,168,5.56,1.013,-0.74,289,-47.13,-1.16,-12180.0,148,-82.3,0.854,-0.89,437,-59.04,-0.68,-11879.0,163,-72.88,0.9,-0.78,600,-62.8,-2.26,-100164.0,164,-610.76,0.65
single,aroon_up_25,short,8640,1.25,120,single|aroon_up_25|short|W8640|T1.25|H120,-0.91,-107005.0,668,-160.19,0.812,-122711.0,-2.87,113,-170.24,-1.7,-20515.0,144,-142.47,0.757,-2.04,257,-154.68,-0.97,-10918.0,129,-84.64,0.857,-1.65,386,-131.27,0.05,974.0,138,7.06,1.009,-0.97,524,-94.84,-1.25,-57309.0,144,-397.98,0.776
single,aroon_up_25,short,8640,1.5,24,single|aroon_up_25|short|W8640|T1.5|H24,-0.07,-2064.0,77,-26.81,0.968,-19287.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.03,79.0,22,3.59,1.011,0.02,22,3.59,-0.4,-2005.0,18,-111.39,0.831,-0.17,40,-48.15,-0.01,-138.0,37,-3.73,0.997
single,aroon_up_25,short,8640,1.5,36,single|aroon_up_25|short|W8640|T1.5|H36,0.08,2698.0,64,42.16,1.042,-22514.0,0.0,0,,0.0,0.0,0,,,0.0,0,,-0.14,-408.0,20,-20.4,0.953,-0.08,20,-20.4,-0.04,-229.0,14,-16.36,0.979,-0.05,34,-18.74,0.25,3335.0,30,111.17,1.075
single,aroon_up_25,short,8640,1.5,84,single|aroon_up_25|short|W8640|T1.5|H84,0.25,10023.0,50,200.46,1.162,-19099.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.28,1103.0,18,61.28,1.09,0.16,18,61.28,0.93,6260.0,10,626.0,2.327,0.47,28,262.96,0.17,2660.0,22,120.91,1.059
single,aroon_up_25,short,8640,1.5,120,single|aroon_up_25|short|W8640|T1.5|H120,0.44,17897.0,44,406.75,1.4,-20372.0,0.0,0,,0.0,0.0,0,,,0.0,0,,1.28,5261.0,17,309.47,1.621,0.74,17,309.47,1.46,10308.0,8,1288.5,4.558,0.96,25,622.76,0.14,2328.0,19,122.53,1.07
single,aroon_down_25,short,4032,1.25,24,single|aroon_down_25|short|W4032|T1.25|H24,-0.78,-80802.0,1417,-57.02,0.871,-101117.0,-1.55,262,-31.32,-0.74,-7612.0,303,-25.12,0.914,-0.98,565,-28.0,-2.82,-26804.0,281,-95.39,0.739,-1.65,846,-50.38,-0.97,-13976.0,290,-48.19,0.888,-1.37,1136,-49.82,-0.58,-24204.0,281,-86.14,0.907
single,aroon_down_25,short,4032,1.25,36,single|aroon_down_25|short|W4032|T1.25|H36,-0.41,-45595.0,1226,-37.19,0.925,-80375.0,-0.35,230,-8.91,-0.65,-7137.0,255,-27.99,0.921,-0.52,485,-18.94,-1.19,-12247.0,244,-50.19,0.87,-0.77,729,-29.4,-1.75,-27725.0,250,-110.9,0.797,-1.09,979,-50.21,0.08,3564.0,247,14.43,1.015
single,aroon_down_25,short,4032,1.25,84,single|aroon_down_25|short|W4032|T1.25|H84,-0.59,-74171.0,879,-84.38,0.882,-86358.0,-0.46,163,-20.3,-0.89,-11341.0,186,-60.97,0.877,-0.71,349,-41.98,-1.94,-23667.0,178,-132.96,0.778,-1.17,527,-72.71,-0.69,-12819.0,174,-73.67,0.902,-0.96,701,-72.95,-0.47,-23035.0,178,-129.41,0.908
single,aroon_down_25,short,4032,1.25,120,single|aroon_down_25|short|W4032|T1.25|H120,-0.62,-80510.0,780,-103.22,0.872,-103203.0,-1.36,142,-72.61,-1.49,-20141.0,165,-122.07,0.797,-1.4,307,-99.19,-2.38,-30404.0,158,-192.43,0.719,-1.75,465,-130.87,0.58,11267.0,154,73.16,1.104,-0.89,619,-80.11,-0.6,-30921.0,161,-192.06,0.88
single,aroon_down_25,short,4032,1.5,24,single|aroon_down_25|short|W4032|T1.5|H24,-0.66,-64927.0,897,-72.38,0.86,-65181.0,-0.96,140,-28.51,-0.29,-2472.0,217,-11.39,0.963,-0.48,357,-18.11,-2.19,-18175.0,194,-93.69,0.752,-1.12,551,-44.72,-0.28,-2888.0,102,-28.31,0.947,-0.84,653,-42.15,-0.92,-37400.0,244,-153.28,0.846
single,aroon_down_25,short,4032,1.5,36,single|aroon_down_25|short|W4032|T1.5|H36,-0.37,-38410.0,782,-49.12,0.916,-59182.0,-0.54,123,-19.78,-0.89,-8489.0,187,-45.4,0.888,-0.74,310,-35.23,-0.85,-7677.0,170,-45.16,0.887,-0.78,480,-38.75,-1.38,-15572.0,90,-173.02,0.751,-0.96,570,-59.95,-0.1,-4239.0,212,-20.0,0.981
single,aroon_down_25,short,4032,1.5,84,single|aroon_down_25|short|W4032|T1.5|H84,-0.62,-73203.0,594,-123.24,0.848,-85166.0,-0.93,93,-57.43,-0.44,-5082.0,145,-35.05,0.932,-0.58,238,-43.79,-2.36,-25186.0,132,-190.8,0.696,-1.23,370,-96.24,-0.34,-4514.0,64,-70.53,0.918,-0.94,434,-92.45,-0.68,-33080.0,160,-206.75,0.862
single,aroon_down_25,short,4032,1.5,120,single|aroon_down_25|short|W4032|T1.5|H120,-0.34,-41890.0,532,-78.74,0.912,-68575.0,-1.05,82,-78.82,-0.87,-10571.0,130,-81.32,0.865,-0.89,212,-80.35,-2.47,-28237.0,122,-231.45,0.679,-1.48,334,-135.54,1.94,27691.0,55,503.47,1.852,-0.39,389,-45.19,-0.48,-24310.0,143,-170.0,0.901
single,aroon_down_25,short,4032,1.75,24,single|aroon_down_25|short|W4032|T1.75|H24,0.11,2508.0,18,139.33,1.123,-14389.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.24,2508.0,18,139.33,1.123
single,aroon_down_25,short,4032,1.75,36,single|aroon_down_25|short|W4032|T1.75|H36,0.65,15424.0,15,1028.27,1.772,-11096.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,1.45,15424.0,15,1028.27,1.772
single,aroon_down_25,short,4032,1.75,84,single|aroon_down_25|short|W4032|T1.75|H84,0.63,18126.0,10,1812.6,2.094,-12765.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,1.4,18126.0,10,1812.6,2.094
single,aroon_down_25,short,4032,1.75,120,single|aroon_down_25|short|W4032|T1.75|H120,0.57,17004.0,9,1889.33,2.151,-15143.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,1.26,17004.0,9,1889.33,2.151
single,aroon_down_25,short,6048,1.25,24,single|aroon_down_25|short|W6048|T1.25|H24,-0.81,-84176.0,1404,-59.95,0.865,-102600.0,-1.89,245,-40.14,-0.74,-7590.0,304,-24.97,0.914,-1.08,549,-31.74,-2.75,-26254.0,282,-93.1,0.744,-1.7,831,-52.56,-1.07,-15386.0,291,-52.87,0.877,-1.43,1122,-52.64,-0.6,-25111.0,282,-89.05,0.905
single,aroon_down_25,short,6048,1.25,36,single|aroon_down_25|short|W6048|T1.25|H36,-0.49,-53923.0,1215,-44.38,0.912,-86338.0,-1.06,216,-28.26,-0.75,-8306.0,256,-32.45,0.909,-0.82,472,-30.53,-1.09,-11234.0,244,-46.04,0.879,-0.92,716,-35.82,-1.68,-26674.0,251,-106.27,0.803,-1.16,967,-54.1,-0.04,-1604.0,248,-6.47,0.994
single,aroon_down_25,short,6048,1.25,84,single|aroon_down_25|short|W6048|T1.25|H84,-0.74,-93013.0,878,-105.94,0.856,-101291.0,-1.06,155,-48.65,-1.0,-12795.0,188,-68.06,0.863,-0.99,343,-59.29,-2.01,-24611.0,179,-137.49,0.772,-1.37,522,-86.11,-0.72,-13329.0,175,-76.17,0.899,-1.1,697,-83.61,-0.7,-34737.0,181,-191.92,0.867
single,aroon_down_25,short,6048,1.25,120,single|aroon_down_25|short|W6048|T1.25|H120,-0.7,-91022.0,777,-117.15,0.857,-109862.0,-1.94,135,-107.84,-1.88,-25516.0,167,-152.79,0.754,-1.84,302,-132.7,-2.47,-31730.0,160,-198.31,0.711,-2.07,462,-155.42,0.54,10566.0,154,68.61,1.098,-1.09,616,-99.41,-0.58,-29784.0,161,-184.99,0.884
single,aroon_down_25,short,6048,1.5,24,single|aroon_down_25|short|W6048|T1.5|H24,-0.56,-55251.0,958,-57.67,0.882,-59368.0,-0.11,154,-2.92,-0.39,-3745.0,247,-15.16,0.949,-0.28,401,-10.46,-0.52,-4479.0,214,-20.93,0.937,-0.37,615,-14.1,-1.33,-14451.0,112,-129.03,0.781,-0.67,727,-31.81,-0.79,-32126.0,231,-139.07,0.863
single,aroon_down_25,short,6048,1.5,36,single|aroon_down_25|short|W6048|T1.5|H36,-0.26,-26808.0,832,-32.22,0.942,-58028.0,1.86,133,64.92,-0.65,-6676.0,210,-31.79,0.915,0.12,343,5.71,0.43,4034.0,185,21.81,1.061,0.24,528,11.35,-2.35,-28145.0,102,-275.93,0.631,-0.59,630,-35.16,-0.11,-4655.0,202,-23.04,0.979
single,aroon_down_25,short,6048,1.5,84,single|aroon_down_25|short|W6048|T1.5|H84,-0.6,-70889.0,629,-112.7,0.857,-89936.0,0.81,98,47.41,-0.69,-8275.0,161,-51.4,0.899,-0.19,259,-14.01,-1.14,-12674.0,144,-88.01,0.849,-0.54,403,-40.45,-1.18,-16687.0,73,-228.59,0.744,-0.74,476,-69.31,-0.78,-37899.0,153,-247.71,0.841
single,aroon_down_25,short,6048,1.5,120,single|aroon_down_25|short|W6048|T1.5|H120,-0.31,-39042.0,563,-69.35,0.92,-70683.0,1.15,86,82.12,-0.66,-8496.0,143,-59.41,0.897,-0.07,229,-6.26,-1.42,-16783.0,132,-127.14,0.802,-0.57,361,-50.46,0.77,11476.0,63,182.16,1.229,-0.14,424,-15.9,-0.64,-32301.0,139,-232.38,0.869
single,aroon_down_25,short,8640,1.25,24,single|aroon_down_25|short|W8640|T1.25|H24,-0.77,-79997.0,1383,-57.84,0.87,-96642.0,-1.58,230,-34.97,-0.58,-5836.0,303,-19.26,0.932,-0.87,533,-26.04,-2.45,-23167.0,279,-83.04,0.768,-1.45,812,-45.62,-1.02,-14561.0,289,-50.38,0.883,-1.26,1101,-46.87,-0.68,-28390.0,282,-100.67,0.893
single,aroon_down_25,short,8640,1.25,36,single|aroon_down_25|short|W8640|T1.25|H36,-0.4,-43796.0,1196,-36.62,0.928,-75152.0,-1.2,202,-33.43,-0.6,-6493.0,254,-25.56,0.927,-0.77,456,-29.05,-0.9,-9317.0,243,-38.34,0.899,-0.82,699,-32.28,-1.74,-27657.0,251,-110.19,0.797,-1.12,950,-52.86,0.15,6423.0,246,26.11,1.026
single,aroon_down_25,short,8640,1.25,84,single|aroon_down_25|short|W8640|T1.25|H84,-0.71,-89325.0,864,-103.39,0.859,-96114.0,-1.35,145,-64.06,-0.97,-12300.0,188,-65.43,0.868,-1.06,333,-64.83,-1.95,-23737.0,178,-133.35,0.778,-1.39,511,-88.7,-0.65,-11980.0,174,-68.85,0.908,-1.09,685,-83.66,-0.65,-32020.0,179,-178.88,0.875
single,aroon_down_25,short,8640,1.25,120,single|aroon_down_25|short|W8640|T1.25|H120,-0.68,-88713.0,769,-115.36,0.859,-105249.0,-2.31,129,-131.58,-1.66,-22396.0,166,-134.92,0.779,-1.82,295,-133.46,-2.35,-29945.0,159,-188.33,0.723,-2.01,454,-152.68,0.54,10566.0,154,68.61,1.098,-1.05,608,-96.63,-0.58,-29964.0,161,-186.11,0.884
single,aroon_down_25,short,8640,1.5,24,single|aroon_down_25|short|W8640|T1.5|H24,-0.41,-40936.0,977,-41.9,0.913,-53335.0,-0.81,143,-23.36,-0.16,-1566.0,250,-6.26,0.978,-0.33,393,-12.49,-0.54,-4684.0,221,-21.19,0.935,-0.41,614,-15.62,-0.42,-4863.0,134,-36.29,0.932,-0.41,748,-19.32,-0.65,-26482.0,229,-115.64,0.887
single,aroon_down_25,short,8640,1.5,36,single|aroon_down_25|short|W8640|T1.5|H36,-0.15,-15267.0,848,-18.0,0.967,-51933.0,-0.5,126,-18.25,-0.78,-8022.0,213,-37.66,0.9,-0.65,339,-30.45,0.59,5606.0,191,29.35,1.086,-0.19,530,-8.9,-1.06,-13417.0,119,-112.75,0.826,-0.47,649,-27.94,0.07,2866.0,199,14.4,1.013
single,aroon_down_25,short,8640,1.5,84,single|aroon_down_25|short|W8640|T1.5|H84,-0.44,-52073.0,637,-81.75,0.894,-73042.0,-1.4,94,-85.31,-0.39,-4731.0,162,-29.2,0.941,-0.68,256,-49.8,-1.1,-12321.0,148,-83.25,0.856,-0.83,404,-62.06,-0.19,-2864.0,84,-34.1,0.956,-0.61,488,-57.24,-0.5,-24138.0,149,-162.0,0.896
single,aroon_down_25,short,8640,1.5,120,single|aroon_down_25|short|W8640|T1.5|H120,-0.27,-33799.0,570,-59.3,0.931,-68501.0,-1.18,86,-85.22,-0.76,-9786.0,145,-67.49,0.884,-0.85,231,-74.09,-1.43,-17140.0,132,-129.85,0.801,-1.07,363,-94.37,1.45,23060.0,73,315.89,1.442,-0.23,436,-25.68,-0.45,-22604.0,134,-168.69,0.904
single,minus_di_14,short,4032,1.25,24,single|minus_di_14|short|W4032|T1.25|H24,-0.48,-49499.0,1280,-38.67,0.913,-83566.0,-2.07,239,-45.79,-0.32,-3074.0,275,-11.18,0.959,-0.9,514,-27.27,-1.53,-14043.0,254,-55.29,0.842,-1.13,768,-36.54,-0.39,-5396.0,254,-21.24,0.95,-0.84,1022,-32.74,-0.39,-16042.0,258,-62.18,0.935
single,minus_di_14,short,4032,1.25,36,single|minus_di_14|short|W4032|T1.25|H36,-0.08,-9187.0,1098,-8.37,0.984,-58631.0,-0.47,205,-13.26,0.31,3220.0,230,14.0,1.042,0.03,435,1.15,-1.05,-10497.0,222,-47.28,0.881,-0.37,657,-15.21,-0.96,-14903.0,220,-67.74,0.873,-0.57,877,-28.39,0.35,15712.0,221,71.1,1.066
single,minus_di_14,short,4032,1.25,84,single|minus_di_14|short|W4032|T1.25|H84,-0.06,-7252.0,815,-8.9,0.987,-63476.0,-0.61,150,-28.62,-0.44,-5370.0,174,-30.86,0.937,-0.49,324,-29.82,-1.7,-19974.0,168,-118.89,0.792,-0.93,492,-60.24,-0.08,-1451.0,161,-9.01,0.987,-0.6,653,-47.61,0.49,23836.0,162,147.14,1.114
single,minus_di_14,short,4032,1.25,120,single|minus_di_14|short|W4032|T1.25|H120,-0.23,-29333.0,719,-40.8,0.949,-75916.0,-1.11,132,-63.44,-1.06,-13774.0,150,-91.83,0.848,-1.05,282,-78.54,-2.14,-26925.0,150,-179.5,0.744,-1.45,432,-113.59,1.05,20157.0,140,143.98,1.211,-0.53,572,-50.55,-0.01,-417.0,147,-2.84,0.998
single,minus_di_14,short,4032,1.5,24,single|minus_di_14|short|W4032|T1.5|H24,-0.65,-65348.0,1099,-59.46,0.87,-90510.0,-1.95,207,-47.87,-1.2,-10861.0,243,-44.7,0.851,-1.42,450,-46.16,-1.47,-13128.0,225,-58.35,0.842,-1.43,675,-50.22,-0.64,-8367.0,207,-40.42,0.911,-1.12,882,-47.92,-0.57,-23082.0,217,-106.37,0.89
single,minus_di_14,short,4032,1.5,36,single|minus_di_14|short|W4032|T1.5|H36,-0.2,-21335.0,977,-21.84,0.958,-56559.0,-0.57,187,-17.12,-0.15,-1529.0,213,-7.18,0.979,-0.29,400,-11.83,-0.16,-1515.0,199,-7.61,0.98,-0.24,599,-10.43,-0.97,-14241.0,185,-76.98,0.866,-0.49,784,-26.13,-0.02,-849.0,193,-4.4,0.996
single,minus_di_14,short,4032,1.5,84,single|minus_di_14|short|W4032|T1.5|H84,-0.11,-13775.0,758,-18.17,0.974,-58787.0,-0.82,141,-40.53,-1.01,-12246.0,168,-72.89,0.857,-0.91,309,-58.13,-1.55,-17650.0,156,-113.14,0.802,-1.14,465,-76.58,0.42,7395.0,144,51.35,1.076,-0.56,609,-46.33,0.3,14441.0,149,96.92,1.069
single,minus_di_14,short,4032,1.5,120,single|minus_di_14|short|W4032|T1.5|H120,-0.22,-28345.0,674,-42.05,0.948,-71442.0,-1.81,128,-105.2,-1.29,-16526.0,145,-113.97,0.814,-1.44,273,-109.86,-1.57,-19121.0,139,-137.56,0.789,-1.48,412,-119.2,0.83,15399.0,126,122.21,1.172,-0.63,538,-62.66,0.11,5368.0,136,39.47,1.024
single,minus_di_14,short,4032,1.75,24,single|minus_di_14|short|W4032|T1.75|H24,-0.72,-66977.0,925,-72.41,0.848,-79421.0,-0.52,176,-13.98,-0.97,-8127.0,203,-40.03,0.865,-0.78,379,-27.94,-1.17,-10063.0,194,-51.87,0.861,-0.93,573,-36.04,-1.37,-16655.0,172,-96.83,0.806,-1.06,745,-50.08,-0.79,-29671.0,180,-164.84,0.844
single,minus_di_14,short,4032,1.75,36,single|minus_di_14|short|W4032|T1.75|H36,-0.28,-28300.0,833,-33.97,0.932,-48869.0,0.06,160,1.85,-0.32,-3052.0,185,-16.5,0.952,-0.18,345,-7.99,-0.1,-920.0,175,-5.26,0.986,-0.15,520,-7.07,-1.36,-18568.0,155,-119.79,0.809,-0.56,675,-32.95,-0.15,-6056.0,158,-38.33,0.961
single,minus_di_14,short,4032,1.75,84,single|minus_di_14|short|W4032|T1.75|H84,-0.36,-41692.0,672,-62.04,0.911,-59500.0,-0.29,126,-15.9,-2.14,-24481.0,153,-160.01,0.716,-1.41,279,-94.92,-1.23,-13695.0,144,-95.1,0.827,-1.34,423,-94.99,0.36,6015.0,122,49.3,1.071,-0.71,545,-62.69,-0.16,-7528.0,127,-59.28,0.957
single,minus_di_14,short,4032,1.75,120,single|minus_di_14|short|W4032|T1.75|H120,-0.48,-57018.0,606,-94.09,0.884,-87227.0,-1.09,114,-69.61,-2.38,-28793.0,133,-216.49,0.674,-1.85,247,-148.7,-0.7,-8301.0,129,-64.35,0.894,-1.41,376,-119.76,-0.18,-3140.0,115,-27.3,0.967,-0.95,491,-98.11,-0.19,-8848.0,115,-76.94,0.952
single,minus_di_14,short,4032,2.0,24,single|minus_di_14|short|W4032|T2|H24,-0.96,-83754.0,755,-110.93,0.786,-86772.0,-0.7,137,-22.77,-1.03,-7989.0,164,-48.71,0.846,-0.88,301,-36.9,-2.0,-15988.0,162,-98.69,0.768,-1.31,463,-58.52,-1.89,-21248.0,141,-150.7,0.728,-1.47,604,-80.04,-1.0,-35410.0,151,-234.5,0.786
single,minus_di_14,short,4032,2.0,36,single|minus_di_14|short|W4032|T2|H36,-0.79,-73458.0,690,-106.46,0.811,-82245.0,-0.48,124,-18.53,-0.7,-6085.0,151,-40.3,0.888,-0.6,275,-30.48,-1.44,-12762.0,151,-84.52,0.81,-0.92,426,-49.64,-2.31,-29615.0,132,-224.36,0.677,-1.38,558,-90.97,-0.61,-22698.0,132,-171.95,0.846
