kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,aroon_up_25,long,4032,1.5,84,single|aroon_up_25|long|W4032|T1.5|H84,1.06,16962.0,76,223.18,1.768,-5609.0,3.1,48,236.33,0.55,1804.0,14,128.86,1.367,1.89,62,212.06,0.0,0.0,0,,,1.54,62,212.06,-0.78,-1801.0,4,-450.25,0.4,1.04,66,171.92,1.2,5615.0,10,561.5,1.804
single,aroon_up_25,long,4032,1.5,120,single|aroon_up_25|long|W4032|T1.5|H120,1.46,22804.0,61,373.84,2.438,-4956.0,3.04,40,293.05,0.16,520.0,11,47.27,1.103,1.71,51,240.04,0.0,0.0,0,,,1.4,51,240.04,-0.15,-354.0,3,-118.0,0.729,1.06,54,220.15,2.59,10916.0,7,1559.43,6.028
single,aroon_up_25,short,4032,1.5,24,single|aroon_up_25|short|W4032|T1.5|H24,0.13,10130.0,464,21.83,1.038,-43379.0,1.36,1,664.0,1.92,4952.0,35,141.49,2.072,1.53,36,156.0,-1.07,-5701.0,161,-35.41,0.841,-0.01,197,-0.43,2.4,18799.0,91,206.58,1.629,0.96,288,64.98,-0.25,-8584.0,176,-48.77,0.956
single,aroon_up_25,short,4032,1.5,36,single|aroon_up_25|short|W4032|T1.5|H36,-0.13,-10500.0,375,-28.0,0.957,-47213.0,1.15,1,668.0,-0.28,-758.0,27,-28.07,0.91,-0.02,28,-3.21,-0.72,-4449.0,131,-33.96,0.9,-0.39,159,-28.55,1.61,13752.0,75,183.36,1.469,0.42,234,39.37,-0.55,-19713.0,141,-139.81,0.876
single,aroon_up_25,short,4032,1.5,84,single|aroon_up_25|short|W4032|T1.5|H84,0.28,28547.0,247,115.57,1.122,-53362.0,-0.07,1,-52.0,0.39,1298.0,19,68.32,1.174,0.26,20,62.3,-1.49,-10454.0,87,-120.16,0.716,-0.68,107,-86.06,1.88,17837.0,46,387.76,1.758,0.35,153,56.4,0.45,19918.0,94,211.89,1.12
single,aroon_up_25,short,4032,1.5,120,single|aroon_up_25|short|W4032|T1.5|H120,0.16,16812.0,197,85.34,1.079,-57866.0,0.44,1,366.0,0.89,2948.0,16,184.25,1.439,0.69,17,194.94,-1.03,-7963.0,73,-109.08,0.812,-0.32,90,-51.66,2.26,23083.0,37,623.86,2.031,0.7,127,145.15,-0.04,-1622.0,70,-23.17,0.989
single,aroon_up_25,long,6048,1.25,24,single|aroon_up_25|long|W6048|T1.25|H24,-0.08,-7269.0,2844,-2.56,0.992,-67058.0,1.67,500,24.34,0.12,1461.0,578,2.53,1.011,0.7,1078,12.65,0.46,5028.0,585,8.59,1.039,0.61,1663,11.22,0.28,4969.0,594,8.37,1.023,0.48,2257,10.47,-0.87,-30898.0,587,-52.64,0.921
single,aroon_up_25,long,6048,1.25,36,single|aroon_up_25|long|W6048|T1.25|H36,0.3,30779.0,2318,13.28,1.033,-66217.0,0.42,414,7.89,0.04,470.0,470,1.0,1.004,0.18,884,4.23,0.69,8399.0,479,17.53,1.065,0.36,1363,8.9,1.36,25544.0,477,53.55,1.125,0.7,1840,20.48,-0.18,-6901.0,478,-14.44,0.982
single,aroon_up_25,long,6048,1.25,84,single|aroon_up_25|long|W6048|T1.25|H84,0.79,96540.0,1401,68.91,1.122,-84549.0,0.9,254,31.16,1.14,16771.0,284,59.05,1.15,1.03,538,45.88,1.19,16442.0,290,56.7,1.147,1.08,828,49.67,1.51,32130.0,289,111.18,1.18,1.2,1117,65.58,0.51,23283.0,284,81.98,1.073
single,aroon_up_25,long,6048,1.25,120,single|aroon_up_25|long|W6048|T1.25|H120,0.75,99662.0,1095,91.02,1.128,-85299.0,1.32,198,61.61,0.55,8222.0,224,36.71,1.07,0.82,422,48.39,2.35,33261.0,221,150.5,1.358,1.38,643,83.49,2.24,49667.0,224,221.73,1.308,1.64,867,119.2,-0.07,-3686.0,228,-16.17,0.989
single,aroon_up_25,short,6048,1.25,24,single|aroon_up_25|short|W6048|T1.25|H24,-0.85,-108280.0,3329,-32.53,0.912,-158607.0,-3.77,578,-46.08,-1.07,-12876.0,700,-18.39,0.918,-2.01,1278,-30.92,-3.13,-37108.0,671,-55.3,0.795,-2.42,1949,-39.31,-0.55,-10485.0,695,-15.09,0.959,-1.65,2644,-32.94,-0.42,-21174.0,685,-30.91,0.961
single,aroon_up_25,short,6048,1.25,36,single|aroon_up_25|short|W6048|T1.25|H36,-1.15,-151724.0,2724,-55.7,0.873,-204589.0,-2.18,472,-35.19,-1.11,-15180.0,574,-26.45,0.908,-1.44,1046,-30.39,-1.78,-23317.0,558,-41.79,0.868,-1.56,1604,-34.36,-1.04,-21178.0,564,-37.55,0.918,-1.33,2168,-35.19,-1.47,-75437.0,556,-135.68,0.852
single,aroon_up_25,short,6048,1.25,84,single|aroon_up_25|short|W6048|T1.25|H84,-0.85,-124087.0,1666,-74.48,0.887,-184429.0,-1.6,290,-51.17,-1.18,-18644.0,350,-53.27,0.884,-1.3,640,-52.32,-1.05,-15403.0,340,-45.3,0.892,-1.21,980,-49.88,-2.47,-57453.0,345,-166.53,0.776,-1.61,1325,-80.26,-0.31,-17747.0,341,-52.04,0.96
single,aroon_up_25,short,6048,1.25,120,single|aroon_up_25|short|W6048|T1.25|H120,-1.06,-159799.0,1255,-127.33,0.843,-203280.0,-1.56,221,-62.86,-1.71,-27190.0,262,-103.78,0.809,-1.6,483,-85.06,-2.38,-36160.0,260,-139.08,0.759,-1.88,743,-103.96,-1.39,-33221.0,255,-130.28,0.852,-1.65,998,-110.69,-0.84,-49335.0,257,-191.96,0.884
single,aroon_up_25,long,6048,1.5,24,single|aroon_up_25|long|W6048|T1.5|H24,1.23,7144.0,51,140.08,2.12,-3420.0,1.36,50,58.58,0.0,0.0,0,,,0.95,50,58.58,0.0,0.0,0,,,0.78,50,58.58,2.95,4215.0,1,4215.0,inf,1.37,51,140.08,0.0,0.0,0,,
single,aroon_up_25,long,6048,1.5,36,single|aroon_up_25|long|W6048|T1.5|H36,1.11,6846.0,43,159.21,2.109,-3694.0,1.38,42,74.5,0.0,0.0,0,,,0.97,42,74.5,0.0,0.0,0,,,0.79,42,74.5,2.43,3717.0,1,3717.0,inf,1.24,43,159.21,0.0,0.0,0,,
single,aroon_up_25,long,6048,1.5,84,single|aroon_up_25|long|W6048|T1.5|H84,1.22,8589.0,29,296.17,3.919,-3190.0,1.87,28,180.0,0.0,0.0,0,,,1.31,28,180.0,0.0,0.0,0,,,1.07,28,180.0,2.27,3549.0,1,3549.0,inf,1.37,29,296.17,0.0,0.0,0,,
single,aroon_up_25,long,6048,1.5,120,single|aroon_up_25|long|W6048|T1.5|H120,1.35,9834.0,23,427.57,4.6,-3084.0,2.22,22,285.68,0.0,0.0,0,,,1.55,22,285.68,0.0,0.0,0,,,1.27,22,285.68,2.27,3549.0,1,3549.0,inf,1.51,23,427.57,0.0,0.0,0,,
single,aroon_up_25,short,6048,1.5,24,single|aroon_up_25|short|W6048|T1.5|H24,0.81,53537.0,314,170.5,1.298,-30672.0,0.0,0,,1.29,1190.0,8,148.75,3.931,0.92,8,148.75,1.5,7592.0,105,72.3,1.383,0.99,113,77.72,4.38,34767.0,55,632.13,3.179,2.31,168,259.22,0.36,9988.0,146,68.41,1.07
single,aroon_up_25,short,6048,1.5,36,single|aroon_up_25|short|W6048|T1.5|H36,1.03,71641.0,258,277.68,1.487,-25652.0,0.0,0,,1.35,1541.0,7,220.14,1.872,0.96,7,220.14,1.17,6502.0,85,76.49,1.256,0.82,92,87.42,3.7,32431.0,45,720.69,3.249,1.95,137,295.43,1.06,31167.0,121,257.58,1.295
single,aroon_up_25,short,6048,1.5,84,single|aroon_up_25|short|W6048|T1.5|H84,1.42,123079.0,170,723.99,1.96,-25560.0,0.0,0,,0.5,638.0,4,159.5,1.433,0.36,4,159.5,1.67,11245.0,59,190.59,1.59,1.01,63,188.62,2.84,27078.0,28,967.07,4.207,1.66,91,428.14,2.27,84118.0,79,1064.78,1.848
single,aroon_up_25,short,6048,1.5,120,single|aroon_up_25|short|W6048|T1.5|H120,1.04,90561.0,139,651.52,1.722,-29582.0,0.0,0,,0.77,1132.0,4,283.0,1.792,0.55,4,283.0,1.61,10895.0,50,217.9,1.504,1.01,54,222.72,4.13,40463.0,22,1839.23,5.987,2.2,76,690.66,1.02,38071.0,63,604.3,1.404
single,aroon_up_25,long,8640,1.25,24,single|aroon_up_25|long|W8640|T1.25|H24,-0.01,-758.0,2861,-0.26,0.999,-67058.0,2.06,488,30.17,0.15,1721.0,578,2.98,1.013,0.85,1066,15.43,0.24,2624.0,586,4.48,1.02,0.62,1652,11.54,0.24,4142.0,592,7.0,1.019,0.47,2244,10.34,-0.66,-23969.0,617,-38.85,0.942
single,aroon_up_25,long,8640,1.25,36,single|aroon_up_25|long|W8640|T1.25|H36,0.47,49849.0,2333,21.37,1.054,-66217.0,1.2,402,22.42,-0.03,-418.0,470,-0.89,0.997,0.41,872,9.86,0.5,6164.0,481,12.81,1.047,0.44,1353,10.91,1.37,25780.0,476,54.16,1.127,0.75,1829,22.17,0.24,9309.0,504,18.47,1.024
single,aroon_up_25,long,8640,1.25,84,single|aroon_up_25|long|W8640|T1.25|H84,0.88,109439.0,1411,77.56,1.137,-84549.0,1.39,247,48.42,1.2,17565.0,285,61.63,1.158,1.23,532,55.5,1.02,14128.0,291,48.55,1.125,1.15,823,53.04,1.51,32137.0,289,111.2,1.18,1.24,1112,68.16,0.72,33650.0,299,112.54,1.102
single,aroon_up_25,long,8640,1.25,120,single|aroon_up_25|long|W8640|T1.25|H120,0.83,111979.0,1100,101.8,1.142,-85299.0,1.7,193,79.65,0.58,8703.0,223,39.03,1.074,0.98,416,57.87,2.19,31233.0,221,141.33,1.329,1.42,637,86.83,2.24,49667.0,224,221.73,1.308,1.66,861,121.92,0.14,7004.0,239,29.31,1.02
single,aroon_up_25,short,8640,1.25,24,single|aroon_up_25|short|W8640|T1.25|H24,-0.92,-116605.0,3297,-35.37,0.905,-141644.0,-3.86,549,-48.66,-0.98,-11831.0,696,-17.0,0.924,-1.97,1245,-30.96,-2.69,-31928.0,674,-47.37,0.821,-2.23,1919,-36.73,-0.23,-4327.0,697,-6.21,0.983,-1.42,2616,-28.59,-0.83,-41802.0,681,-61.38,0.923
single,aroon_up_25,short,8640,1.25,36,single|aroon_up_25|short|W8640|T1.25|H36,-1.07,-140893.0,2696,-52.26,0.881,-183962.0,-2.43,452,-40.31,-1.07,-14518.0,571,-25.43,0.912,-1.5,1023,-32.0,-1.52,-19876.0,558,-35.62,0.886,-1.5,1581,-33.28,-0.71,-14509.0,563,-25.77,0.943,-1.17,2144,-31.31,-1.44,-73772.0,552,-133.64,0.853
single,aroon_up_25,short,8640,1.25,84,single|aroon_up_25|short|W8640|T1.25|H84,-0.94,-138220.0,1655,-83.52,0.876,-184463.0,-2.04,278,-66.68,-1.2,-18822.0,350,-53.78,0.883,-1.46,628,-59.49,-0.98,-14460.0,340,-42.53,0.899,-1.28,968,-53.53,-2.35,-54538.0,345,-158.08,0.787,-1.62,1313,-81.0,-0.56,-31864.0,342,-93.17,0.931
single,aroon_up_25,short,8640,1.25,120,single|aroon_up_25|short|W8640|T1.25|H120,-1.12,-167317.0,1248,-134.07,0.837,-200172.0,-2.02,213,-82.64,-1.75,-27924.0,261,-106.99,0.804,-1.78,474,-96.05,-2.27,-34434.0,260,-132.44,0.771,-1.96,734,-108.94,-1.29,-30645.0,256,-119.71,0.862,-1.66,990,-111.72,-0.97,-56712.0,258,-219.81,0.868
single,aroon_up_25,long,8640,1.5,24,single|aroon_up_25|long|W8640|T1.5|H24,0.24,660.0,20,33.0,1.219,-2497.0,0.55,20,33.0,0.0,0.0,0,,,0.38,20,33.0,0.0,0.0,0,,,0.31,20,33.0,0.0,0.0,0,,,0.27,20,33.0,0.0,0.0,0,,
single,aroon_up_25,long,8640,1.5,36,single|aroon_up_25|long|W8640|T1.5|H36,0.6,1740.0,16,108.75,1.843,-1944.0,1.36,16,108.75,0.0,0.0,0,,,0.95,16,108.75,0.0,0.0,0,,,0.78,16,108.75,0.0,0.0,0,,,0.67,16,108.75,0.0,0.0,0,,
single,aroon_up_25,long,8640,1.5,84,single|aroon_up_25|long|W8640|T1.5|H84,0.37,1435.0,11,130.45,1.908,-2371.0,0.84,11,130.45,0.0,0.0,0,,,0.58,11,130.45,0.0,0.0,0,,,0.48,11,130.45,0.0,0.0,0,,,0.41,11,130.45,0.0,0.0,0,,
single,aroon_up_25,long,8640,1.5,120,single|aroon_up_25|long|W8640|T1.5|H120,0.51,2016.0,9,224.0,2.472,-2239.0,1.15,9,224.0,0.0,0.0,0,,,0.81,9,224.0,0.0,0.0,0,,,0.66,9,224.0,0.0,0.0,0,,,0.57,9,224.0,0.0,0.0,0,,
single,aroon_up_25,short,8640,1.5,24,single|aroon_up_25|short|W8640|T1.5|H24,0.16,6004.0,183,32.81,1.054,-20737.0,0.0,0,,0.0,0.0,0,,,0.0,0,,-0.51,-1874.0,60,-31.23,0.874,-0.3,60,-31.23,2.12,15041.0,37,406.51,1.991,0.83,97,135.74,-0.47,-7163.0,86,-83.29,0.911
single,aroon_up_25,short,8640,1.5,36,single|aroon_up_25|short|W8640|T1.5|H36,0.69,29140.0,155,188.0,1.302,-18739.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.18,742.0,51,14.55,1.039,0.1,51,14.55,2.56,19716.0,30,657.2,2.52,1.17,81,252.57,0.51,8682.0,74,117.32,1.135
single,aroon_up_25,short,8640,1.5,84,single|aroon_up_25|short|W8640|T1.5|H84,0.48,22686.0,102,222.41,1.242,-22727.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.49,2317.0,35,66.2,1.152,0.28,35,66.2,1.81,15037.0,18,835.39,2.052,0.91,53,327.43,0.28,5332.0,49,108.82,1.083
single,aroon_up_25,short,8640,1.5,120,single|aroon_up_25|short|W8640|T1.5|H120,0.2,9429.0,84,112.25,1.119,-23057.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.12,564.0,30,18.8,1.044,0.07,30,18.8,1.5,12984.0,15,865.6,2.31,0.69,45,301.07,-0.21,-4119.0,39,-105.62,0.927
single,close_vs_ema200,long,4032,1.25,24,single|close_vs_ema200|long|W4032|T1.25|H24,1.1,69997.0,1063,65.85,1.208,-20192.0,0.6,186,16.9,0.22,1817.0,193,9.41,1.035,0.36,379,13.09,-0.2,-1519.0,231,-6.58,0.972,0.16,610,5.64,2.82,34488.0,227,151.93,1.507,1.1,837,45.32,1.42,32068.0,226,141.89,1.254
single,close_vs_ema200,long,4032,1.25,36,single|close_vs_ema200|long|W4032|T1.25|H36,1.09,74458.0,825,90.25,1.227,-22615.0,-0.23,145,-9.14,-0.36,-3099.0,151,-20.52,0.943,-0.3,296,-14.95,0.42,3356.0,177,18.96,1.073,-0.05,473,-2.26,2.66,34413.0,178,193.33,1.496,0.91,651,51.22,1.67,41113.0,174,236.28,1.344
single,close_vs_ema200,long,4032,1.25,84,single|close_vs_ema200|long|W4032|T1.25|H84,1.47,109290.0,510,214.29,1.405,-20585.0,0.26,95,17.16,-0.7,-6875.0,98,-70.15,0.872,-0.32,193,-27.18,0.65,5891.0,103,57.19,1.151,0.03,296,2.18,2.8,40352.0,107,377.12,1.682,1.0,403,101.73,2.61,68292.0,107,638.24,1.829
single,close_vs_ema200,long,4032,1.25,120,single|close_vs_ema200|long|W4032|T1.25|H120,1.65,130506.0,443,294.6,1.501,-28354.0,0.02,80,1.33,-1.63,-16936.0,88,-192.45,0.728,-0.98,168,-100.18,1.46,13837.0,93,148.78,1.361,-0.11,261,-11.47,3.54,53121.0,95,559.17,2.009,1.17,356,140.81,2.85,80378.0,87,923.89,2.106
single,close_vs_ema200,short,4032,1.25,24,single|close_vs_ema200|short|W4032|T1.25|H24,0.08,8121.0,1049,7.74,1.016,-63361.0,-1.21,193,-32.39,1.19,10504.0,211,49.78,1.195,0.29,404,10.53,-0.79,-6987.0,227,-30.78,0.908,-0.12,631,-4.33,-0.36,-5110.0,209,-24.45,0.952,-0.2,840,-9.34,0.36,15965.0,209,76.39,1.067
single,close_vs_ema200,short,4032,1.25,36,single|close_vs_ema200|short|W4032|T1.25|H36,0.42,45595.0,805,56.64,1.104,-69371.0,0.04,146,1.47,2.08,19207.0,159,120.8,1.381,1.29,305,63.68,-0.42,-3810.0,178,-21.4,0.943,0.64,483,32.32,-0.65,-9443.0,161,-58.65,0.903,0.15,644,9.58,0.88,39426.0,161,244.88,1.208
single,close_vs_ema200,short,4032,1.25,84,single|close_vs_ema200|short|W4032|T1.25|H84,0.03,3571.0,512,6.97,1.008,-69482.0,0.13,92,8.04,0.63,6302.0,98,64.31,1.121,0.43,190,37.06,0.19,1864.0,109,17.1,1.034,0.34,299,29.79,-0.58,-9274.0,101,-91.82,0.887,-0.01,400,-0.92,0.08,3939.0,112,35.17,1.02
single,close_vs_ema200,short,4032,1.25,120,single|close_vs_ema200|short|W4032|T1.25|H120,0.14,16753.0,448,37.4,1.045,-69549.0,0.29,79,22.11,0.65,6754.0,89,75.89,1.131,0.5,168,50.6,0.3,3148.0,96,32.79,1.058,0.42,264,44.12,-0.31,-5114.0,88,-58.11,0.936,0.14,352,18.57,0.22,10218.0,96,106.44,1.065
single,close_vs_ema200,long,4032,1.5,24,single|close_vs_ema200|long|W4032|T1.5|H24,0.61,34030.0,755,45.07,1.128,-24233.0,0.12,137,4.22,-0.68,-4916.0,146,-33.67,0.885,-0.36,283,-15.33,-1.29,-8425.0,148,-56.93,0.795,-0.68,431,-29.61,2.77,29075.0,159,182.86,1.621,0.54,590,27.65,0.88,17718.0,165,107.38,1.172
single,close_vs_ema200,long,4032,1.5,36,single|close_vs_ema200|long|W4032|T1.5|H36,0.66,39682.0,604,65.7,1.155,-34698.0,0.05,110,2.19,-1.84,-14770.0,120,-123.08,0.731,-1.09,230,-63.17,-0.76,-5344.0,118,-45.29,0.854,-0.98,348,-57.11,2.4,26479.0,122,217.04,1.549,0.21,470,14.06,1.53,33076.0,134,246.84,1.378
single,close_vs_ema200,long,4032,1.5,84,single|close_vs_ema200|long|W4032|T1.5|H84,1.1,75141.0,387,194.16,1.359,-26843.0,0.76,73,56.44,-0.87,-7662.0,77,-99.51,0.833,-0.24,150,-23.61,-0.04,-305.0,77,-3.96,0.99,-0.17,227,-16.95,2.87,35606.0,75,474.75,1.984,0.89,302,105.16,1.75,43382.0,85,510.38,1.576
single,close_vs_ema200,long,4032,1.5,120,single|close_vs_ema200|long|W4032|T1.5|H120,1.04,75234.0,345,218.07,1.344,-28251.0,0.86,66,73.65,-1.67,-15645.0,70,-223.5,0.7,-0.7,136,-79.29,0.83,6744.0,69,97.74,1.249,-0.17,205,-19.71,3.34,43542.0,67,649.88,2.273,1.05,272,145.23,1.36,35732.0,73,489.48,1.44
single,close_vs_ema200,short,4032,1.5,24,single|close_vs_ema200|short|W4032|T1.5|H24,0.07,6588.0,773,8.52,1.016,-60072.0,0.37,134,12.78,1.05,8408.0,156,53.9,1.204,0.78,290,34.9,-0.94,-7508.0,166,-45.23,0.877,0.12,456,5.73,-1.3,-16131.0,156,-103.4,0.809,-0.39,612,-22.09,0.49,20106.0,161,124.88,1.102
single,close_vs_ema200,short,4032,1.5,36,single|close_vs_ema200|short|W4032|T1.5|H36,0.4,41751.0,601,69.47,1.116,-72529.0,1.35,100,63.97,1.36,11388.0,121,94.12,1.273,1.32,221,80.48,-0.49,-4050.0,131,-30.92,0.927,0.63,352,39.02,-0.86,-11142.0,121,-92.08,0.852,0.07,473,5.48,0.92,39158.0,128,305.92,1.235
single,close_vs_ema200,short,4032,1.5,84,single|close_vs_ema200|short|W4032|T1.5|H84,0.35,38617.0,387,99.79,1.127,-72109.0,0.76,66,60.91,1.49,13477.0,76,177.33,1.433,1.19,142,123.22,-0.14,-1283.0,83,-15.46,0.972,0.68,225,72.06,-0.14,-2014.0,78,-25.82,0.966,0.36,303,46.86,0.54,24417.0,84,290.68,1.166
single,close_vs_ema200,short,4032,1.5,120,single|close_vs_ema200|short|W4032|T1.5|H120,0.43,47677.0,349,136.61,1.17,-75676.0,1.04,60,94.92,1.16,10797.0,70,154.24,1.306,1.09,130,126.86,0.44,4211.0,76,55.41,1.093,0.83,206,100.5,0.28,4201.0,70,60.01,1.077,0.6,276,90.23,0.51,22773.0,73,311.96,1.183
single,close_vs_ema200,long,4032,1.75,24,single|close_vs_ema200|long|W4032|T1.75|H24,0.11,5466.0,520,10.51,1.028,-23730.0,-0.22,101,-9.26,-0.3,-1789.0,102,-17.54,0.929,-0.26,203,-13.42,-2.36,-12995.0,94,-138.24,0.574,-0.98,297,-52.93,2.1,19155.0,116,165.13,1.551,0.13,413,8.32,0.12,2030.0,107,18.97,1.026
single,close_vs_ema200,long,4032,1.75,36,single|close_vs_ema200|long|W4032|T1.75|H36,0.35,17817.0,409,43.56,1.095,-22096.0,0.22,80,12.78,-0.31,-2035.0,80,-25.44,0.931,-0.09,160,-6.33,-1.42,-8423.0,75,-112.31,0.69,-0.55,235,-40.15,1.35,12964.0,90,144.04,1.325,0.13,325,10.86,0.8,14289.0,84,170.11,1.205
single,close_vs_ema200,long,4032,1.75,84,single|close_vs_ema200|long|W4032|T1.75|H84,0.91,53606.0,272,197.08,1.372,-23784.0,0.3,53,28.34,0.64,4658.0,53,87.89,1.204,0.5,106,58.11,-1.17,-7843.0,51,-153.78,0.674,-0.09,157,-10.72,1.67,18746.0,58,323.21,1.567,0.54,215,79.36,1.73,36543.0,57,641.11,1.813
single,close_vs_ema200,long,4032,1.75,120,single|close_vs_ema200|long|W4032|T1.75|H120,1.13,65516.0,247,265.25,1.481,-17391.0,0.23,51,23.63,0.72,5305.0,45,117.89,1.241,0.51,96,67.81,-0.36,-2581.0,49,-52.67,0.888,0.2,145,27.1,2.37,28036.0,55,509.75,1.801,0.97,200,159.83,1.67,33551.0,47,713.85,1.948
single,close_vs_ema200,short,4032,1.75,24,single|close_vs_ema200|short|W4032|T1.75|H24,0.34,32274.0,564,57.22,1.103,-60763.0,-0.02,99,-0.68,1.27,9338.0,116,80.5,1.301,0.78,215,43.12,-0.68,-4807.0,118,-40.74,0.895,0.23,333,13.41,-0.98,-10609.0,107,-99.15,0.803,-0.2,440,-13.97,0.96,38419.0,124,309.83,1.236
