kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,aroon_up_25,short,6048,1.25,84,single|aroon_up_25|short|W6048|T1.25|H84,-0.85,-124087.0,1666,-74.48,0.887,-184429.0,-1.6,290,-51.17,-1.18,-18644.0,350,-53.27,0.884,-1.3,640,-52.32,-1.05,-15403.0,340,-45.3,0.892,-1.21,980,-49.88,-2.47,-57453.0,345,-166.53,0.776,-1.61,1325,-80.26,-0.31,-17747.0,341,-52.04,0.96
single,aroon_up_25,short,6048,1.25,120,single|aroon_up_25|short|W6048|T1.25|H120,-1.06,-159799.0,1255,-127.33,0.843,-203280.0,-1.56,221,-62.86,-1.71,-27190.0,262,-103.78,0.809,-1.6,483,-85.06,-2.38,-36160.0,260,-139.08,0.759,-1.88,743,-103.96,-1.39,-33221.0,255,-130.28,0.852,-1.65,998,-110.69,-0.84,-49335.0,257,-191.96,0.884
single,aroon_up_25,short,6048,1.5,24,single|aroon_up_25|short|W6048|T1.5|H24,0.81,53537.0,314,170.5,1.298,-30672.0,0.0,0,,1.29,1190.0,8,148.75,3.931,0.92,8,148.75,1.5,7592.0,105,72.3,1.383,0.99,113,77.72,4.38,34767.0,55,632.13,3.179,2.31,168,259.22,0.36,9988.0,146,68.41,1.07
single,aroon_up_25,short,6048,1.5,36,single|aroon_up_25|short|W6048|T1.5|H36,1.03,71641.0,258,277.68,1.487,-25652.0,0.0,0,,1.35,1541.0,7,220.14,1.872,0.96,7,220.14,1.17,6502.0,85,76.49,1.256,0.82,92,87.42,3.7,32431.0,45,720.69,3.249,1.95,137,295.43,1.06,31167.0,121,257.58,1.295
single,aroon_up_25,short,6048,1.5,84,single|aroon_up_25|short|W6048|T1.5|H84,1.42,123079.0,170,723.99,1.96,-25560.0,0.0,0,,0.5,638.0,4,159.5,1.433,0.36,4,159.5,1.67,11245.0,59,190.59,1.59,1.01,63,188.62,2.84,27078.0,28,967.07,4.207,1.66,91,428.14,2.27,84118.0,79,1064.78,1.848
single,aroon_up_25,short,6048,1.5,120,single|aroon_up_25|short|W6048|T1.5|H120,1.04,90561.0,139,651.52,1.722,-29582.0,0.0,0,,0.77,1132.0,4,283.0,1.792,0.55,4,283.0,1.61,10895.0,50,217.9,1.504,1.01,54,222.72,4.13,40463.0,22,1839.23,5.987,2.2,76,690.66,1.02,38071.0,63,604.3,1.404
single,aroon_up_25,short,8640,1.25,24,single|aroon_up_25|short|W8640|T1.25|H24,-0.92,-116605.0,3297,-35.37,0.905,-141644.0,-3.86,549,-48.66,-0.98,-11831.0,696,-17.0,0.924,-1.97,1245,-30.96,-2.69,-31928.0,674,-47.37,0.821,-2.23,1919,-36.73,-0.23,-4327.0,697,-6.21,0.983,-1.42,2616,-28.59,-0.83,-41802.0,681,-61.38,0.923
single,aroon_up_25,short,8640,1.25,36,single|aroon_up_25|short|W8640|T1.25|H36,-1.07,-140893.0,2696,-52.26,0.881,-183962.0,-2.43,452,-40.31,-1.07,-14518.0,571,-25.43,0.912,-1.5,1023,-32.0,-1.52,-19876.0,558,-35.62,0.886,-1.5,1581,-33.28,-0.71,-14509.0,563,-25.77,0.943,-1.17,2144,-31.31,-1.44,-73772.0,552,-133.64,0.853
single,aroon_up_25,short,8640,1.25,84,single|aroon_up_25|short|W8640|T1.25|H84,-0.94,-138220.0,1655,-83.52,0.876,-184463.0,-2.04,278,-66.68,-1.2,-18822.0,350,-53.78,0.883,-1.46,628,-59.49,-0.98,-14460.0,340,-42.53,0.899,-1.28,968,-53.53,-2.35,-54538.0,345,-158.08,0.787,-1.62,1313,-81.0,-0.56,-31864.0,342,-93.17,0.931
single,aroon_up_25,short,8640,1.25,120,single|aroon_up_25|short|W8640|T1.25|H120,-1.12,-167317.0,1248,-134.07,0.837,-200172.0,-2.02,213,-82.64,-1.75,-27924.0,261,-106.99,0.804,-1.78,474,-96.05,-2.27,-34434.0,260,-132.44,0.771,-1.96,734,-108.94,-1.29,-30645.0,256,-119.71,0.862,-1.66,990,-111.72,-0.97,-56712.0,258,-219.81,0.868
single,aroon_up_25,short,8640,1.5,24,single|aroon_up_25|short|W8640|T1.5|H24,0.16,6004.0,183,32.81,1.054,-20737.0,0.0,0,,0.0,0.0,0,,,0.0,0,,-0.51,-1874.0,60,-31.23,0.874,-0.3,60,-31.23,2.12,15041.0,37,406.51,1.991,0.83,97,135.74,-0.47,-7163.0,86,-83.29,0.911
single,aroon_up_25,short,8640,1.5,36,single|aroon_up_25|short|W8640|T1.5|H36,0.69,29140.0,155,188.0,1.302,-18739.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.18,742.0,51,14.55,1.039,0.1,51,14.55,2.56,19716.0,30,657.2,2.52,1.17,81,252.57,0.51,8682.0,74,117.32,1.135
single,aroon_up_25,short,8640,1.5,84,single|aroon_up_25|short|W8640|T1.5|H84,0.48,22686.0,102,222.41,1.242,-22727.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.49,2317.0,35,66.2,1.152,0.28,35,66.2,1.81,15037.0,18,835.39,2.052,0.91,53,327.43,0.28,5332.0,49,108.82,1.083
single,aroon_up_25,short,8640,1.5,120,single|aroon_up_25|short|W8640|T1.5|H120,0.2,9429.0,84,112.25,1.119,-23057.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.12,564.0,30,18.8,1.044,0.07,30,18.8,1.5,12984.0,15,865.6,2.31,0.69,45,301.07,-0.21,-4119.0,39,-105.62,0.927
single,aroon_down_25,short,4032,1.25,24,single|aroon_down_25|short|W4032|T1.25|H24,-1.63,-212529.0,3284,-64.72,0.842,-235168.0,-2.48,614,-31.9,-1.96,-26678.0,668,-39.94,0.855,-2.09,1282,-36.09,-1.61,-20537.0,658,-31.21,0.88,-1.91,1940,-34.43,-2.35,-47575.0,677,-70.27,0.84,-2.0,2617,-43.7,-1.92,-98154.0,667,-147.16,0.83
single,aroon_down_25,short,4032,1.25,36,single|aroon_down_25|short|W4032|T1.25|H36,-1.31,-180765.0,2684,-67.35,0.861,-208625.0,-0.71,496,-12.12,-2.51,-36916.0,556,-66.4,0.805,-1.8,1052,-40.81,-1.23,-17127.0,540,-31.72,0.902,-1.59,1592,-37.72,-2.9,-62771.0,547,-114.76,0.791,-2.0,2139,-57.42,-1.08,-57940.0,545,-106.31,0.892
single,aroon_down_25,short,4032,1.25,84,single|aroon_down_25|short|W4032|T1.25|H84,-1.22,-181413.0,1621,-111.91,0.84,-220242.0,-0.69,293,-22.0,-1.11,-17699.0,329,-53.8,0.883,-0.93,622,-38.82,-1.67,-25227.0,337,-74.86,0.832,-1.2,959,-51.48,-2.1,-49941.0,330,-151.34,0.807,-1.48,1289,-77.05,-1.42,-82100.0,332,-247.29,0.832
single,aroon_down_25,short,4032,1.25,120,single|aroon_down_25|short|W4032|T1.25|H120,-1.26,-193524.0,1236,-156.57,0.823,-236195.0,-1.08,227,-45.96,-1.5,-24710.0,253,-97.67,0.839,-1.31,480,-73.22,-0.53,-8175.0,248,-32.96,0.939,-1.02,728,-59.5,-2.59,-63224.0,254,-248.91,0.757,-1.54,982,-108.5,-1.46,-86981.0,254,-342.44,0.811
single,aroon_down_25,short,4032,1.5,24,single|aroon_down_25|short|W4032|T1.5|H24,-1.31,-157949.0,2182,-72.39,0.845,-181070.0,-3.99,370,-68.99,-1.2,-14444.0,511,-28.27,0.901,-2.09,881,-45.37,-1.0,-11386.0,478,-23.82,0.909,-1.68,1359,-37.79,-1.35,-20181.0,241,-83.74,0.856,-1.55,1600,-44.71,-1.77,-86413.0,582,-148.48,0.835
single,aroon_down_25,short,4032,1.5,36,single|aroon_down_25|short|W4032|T1.5|H36,-0.89,-115720.0,1810,-63.93,0.882,-137714.0,-1.49,297,-35.25,-1.34,-17862.0,431,-41.44,0.882,-1.34,728,-38.92,-0.49,-6038.0,392,-15.4,0.952,-1.03,1120,-30.69,-1.08,-17622.0,205,-85.96,0.877,-1.03,1325,-39.24,-1.21,-63728.0,485,-131.4,0.872
single,aroon_down_25,short,4032,1.5,84,single|aroon_down_25|short|W4032|T1.5|H84,-0.93,-132030.0,1130,-116.84,0.851,-162389.0,-1.32,182,-55.74,-0.36,-5353.0,267,-20.05,0.957,-0.66,449,-34.51,-0.69,-9371.0,253,-37.04,0.915,-0.67,702,-35.42,-1.26,-22416.0,126,-177.9,0.814,-0.85,828,-57.11,-1.48,-84746.0,302,-280.62,0.82
single,aroon_down_25,short,4032,1.5,120,single|aroon_down_25|short|W4032|T1.5|H120,-0.89,-130222.0,891,-146.15,0.847,-167280.0,-1.59,148,-85.17,-1.16,-17502.0,213,-82.17,0.867,-1.25,361,-83.4,-0.58,-8147.0,193,-42.21,0.923,-1.0,554,-69.05,-0.98,-18136.0,104,-174.38,0.86,-0.98,658,-85.7,-1.26,-73832.0,233,-316.88,0.825
single,aroon_down_25,short,4032,1.75,24,single|aroon_down_25|short|W4032|T1.75|H24,0.14,3987.0,33,120.82,1.129,-14435.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.31,3987.0,33,120.82,1.129
single,aroon_down_25,short,4032,1.75,36,single|aroon_down_25|short|W4032|T1.75|H36,0.54,16871.0,30,562.37,1.534,-11661.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,1.21,16871.0,30,562.37,1.534
single,aroon_down_25,short,4032,1.75,84,single|aroon_down_25|short|W4032|T1.75|H84,0.59,20257.0,16,1266.06,1.734,-13296.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,1.31,20257.0,16,1266.06,1.734
single,aroon_down_25,short,4032,1.75,120,single|aroon_down_25|short|W4032|T1.75|H120,1.01,40597.0,13,3122.85,2.763,-17878.0,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,0.0,0.0,0,,,0.0,0,,2.25,40597.0,13,3122.85,2.763
single,aroon_down_25,short,6048,1.25,24,single|aroon_down_25|short|W6048|T1.25|H24,-1.61,-209586.0,3255,-64.39,0.843,-229616.0,-2.7,587,-36.0,-2.06,-27990.0,669,-41.84,0.849,-2.23,1256,-39.11,-1.63,-20740.0,657,-31.57,0.878,-2.0,1913,-36.52,-2.33,-47073.0,678,-69.43,0.842,-2.05,2591,-45.13,-1.81,-92649.0,664,-139.53,0.839
single,aroon_down_25,short,6048,1.25,36,single|aroon_down_25|short|W6048|T1.25|H36,-1.33,-183186.0,2660,-68.87,0.858,-206819.0,-1.12,475,-19.99,-2.66,-39187.0,559,-70.1,0.796,-2.04,1034,-47.08,-1.1,-15327.0,538,-28.49,0.911,-1.69,1572,-40.72,-2.69,-58271.0,546,-106.72,0.804,-1.99,2118,-57.73,-1.14,-60906.0,542,-112.37,0.886
single,aroon_down_25,short,6048,1.25,84,single|aroon_down_25|short|W6048|T1.25|H84,-1.29,-193172.0,1610,-119.98,0.831,-227047.0,-1.24,283,-40.28,-1.09,-17476.0,330,-52.96,0.884,-1.11,613,-47.11,-1.58,-23784.0,335,-71.0,0.841,-1.28,948,-55.55,-2.15,-51148.0,331,-154.53,0.804,-1.55,1279,-81.16,-1.55,-89364.0,331,-269.98,0.819
single,aroon_down_25,short,6048,1.25,120,single|aroon_down_25|short|W6048|T1.25|H120,-1.25,-192088.0,1227,-156.55,0.823,-229590.0,-1.47,219,-63.92,-1.72,-28504.0,255,-111.78,0.818,-1.58,474,-89.67,-0.52,-8032.0,248,-32.39,0.94,-1.19,722,-69.99,-2.43,-59616.0,254,-234.71,0.768,-1.59,976,-112.86,-1.38,-81937.0,251,-326.44,0.82
single,aroon_down_25,short,6048,1.5,24,single|aroon_down_25|short|W6048|T1.5|H24,-1.45,-175187.0,2269,-77.21,0.833,-194315.0,-2.06,356,-35.63,-1.61,-20549.0,567,-36.24,0.872,-1.67,923,-36.01,-0.75,-8809.0,517,-17.04,0.935,-1.32,1440,-29.2,-2.23,-34445.0,273,-126.17,0.783,-1.59,1713,-44.65,-2.03,-98699.0,556,-177.52,0.812
single,aroon_down_25,short,6048,1.5,36,single|aroon_down_25|short|W6048|T1.5|H36,-0.81,-105783.0,1879,-56.3,0.893,-133344.0,0.6,287,14.21,-1.35,-18850.0,471,-40.02,0.881,-0.68,758,-19.49,0.1,1277.0,427,2.99,1.01,-0.39,1185,-11.39,-1.89,-31790.0,229,-138.82,0.798,-0.87,1414,-32.03,-1.15,-60498.0,465,-130.1,0.877
single,aroon_down_25,short,6048,1.5,84,single|aroon_down_25|short|W6048|T1.5|H84,-0.56,-78332.0,1166,-67.18,0.909,-143300.0,1.37,174,58.23,-0.35,-5366.0,291,-18.44,0.959,0.2,465,10.25,-0.29,-4068.0,272,-14.96,0.965,0.02,737,0.95,-1.77,-32878.0,143,-229.92,0.762,-0.56,880,-36.57,-0.82,-46152.0,286,-161.37,0.894
single,aroon_down_25,short,6048,1.5,120,single|aroon_down_25|short|W6048|T1.5|H120,-0.69,-100360.0,918,-109.32,0.881,-150448.0,1.55,139,83.73,-1.05,-16646.0,229,-72.69,0.878,-0.2,368,-13.61,0.0,23.0,213,0.11,1.0,-0.13,581,-8.58,-1.71,-33164.0,116,-285.9,0.775,-0.64,697,-54.73,-1.07,-62212.0,221,-281.5,0.847
single,aroon_down_25,short,8640,1.25,24,single|aroon_down_25|short|W8640|T1.25|H24,-1.65,-215210.0,3225,-66.73,0.838,-232992.0,-3.09,564,-41.77,-2.03,-27561.0,666,-41.38,0.851,-2.33,1230,-41.56,-1.69,-21586.0,658,-32.81,0.873,-2.09,1888,-38.51,-2.53,-51128.0,676,-75.63,0.828,-2.18,2564,-48.3,-1.79,-91378.0,661,-138.24,0.84
single,aroon_down_25,short,8640,1.25,36,single|aroon_down_25|short|W8640|T1.25|H36,-1.38,-189553.0,2636,-71.91,0.853,-209853.0,-1.56,455,-28.32,-2.75,-40472.0,557,-72.66,0.791,-2.25,1012,-52.73,-1.29,-17856.0,538,-33.19,0.897,-1.89,1550,-45.95,-2.68,-58082.0,546,-106.38,0.805,-2.11,2096,-61.69,-1.12,-60256.0,540,-111.59,0.888
single,aroon_down_25,short,8640,1.25,84,single|aroon_down_25|short|W8640|T1.25|H84,-1.27,-190089.0,1593,-119.33,0.833,-214812.0,-1.62,270,-53.81,-1.06,-17022.0,328,-51.9,0.887,-1.22,598,-52.76,-1.57,-23740.0,335,-70.87,0.841,-1.35,933,-59.26,-2.15,-51148.0,331,-154.53,0.804,-1.59,1264,-84.21,-1.44,-83650.0,329,-254.26,0.829
single,aroon_down_25,short,8640,1.25,120,single|aroon_down_25|short|W8640|T1.25|H120,-1.25,-191989.0,1218,-157.63,0.822,-225451.0,-1.99,210,-88.62,-1.72,-28506.0,255,-111.79,0.818,-1.76,465,-101.33,-0.56,-8637.0,248,-34.83,0.935,-1.32,713,-78.2,-2.44,-59721.0,254,-235.12,0.768,-1.67,967,-119.42,-1.29,-76514.0,251,-304.84,0.829
single,aroon_down_25,short,8640,1.5,24,single|aroon_down_25|short|W8640|T1.5|H24,-1.35,-163577.0,2339,-69.93,0.845,-187410.0,-2.29,387,-37.12,-1.33,-16922.0,574,-29.48,0.893,-1.56,961,-32.56,-0.77,-9170.0,537,-17.08,0.934,-1.26,1498,-27.01,-2.23,-36280.0,309,-117.41,0.796,-1.56,1807,-42.47,-1.79,-86840.0,532,-163.23,0.829
single,aroon_down_25,short,8640,1.5,36,single|aroon_down_25|short|W8640|T1.5|H36,-0.88,-116126.0,1947,-59.64,0.886,-149032.0,0.2,317,4.44,-1.89,-26488.0,482,-54.95,0.841,-1.14,799,-31.39,0.22,2827.0,442,6.4,1.022,-0.64,1241,-17.93,-1.92,-34095.0,260,-131.13,0.809,-1.05,1501,-37.54,-1.14,-59778.0,446,-134.03,0.876
single,aroon_down_25,short,8640,1.5,84,single|aroon_down_25|short|W8640|T1.5|H84,-0.7,-98366.0,1211,-81.23,0.89,-154648.0,-0.99,197,-39.57,-0.81,-12584.0,301,-41.81,0.91,-0.83,498,-40.92,-0.49,-6941.0,284,-24.44,0.943,-0.7,782,-34.94,-1.69,-32550.0,159,-204.72,0.781,-1.01,941,-63.62,-0.69,-38495.0,270,-142.57,0.909
single,aroon_down_25,short,8640,1.5,120,single|aroon_down_25|short|W8640|T1.5|H120,-0.82,-120436.0,950,-126.77,0.862,-165644.0,-0.91,154,-47.27,-1.41,-22658.0,238,-95.2,0.845,-1.18,392,-76.37,0.18,2694.0,220,12.25,1.024,-0.68,612,-44.52,-1.89,-38144.0,128,-298.0,0.761,-1.07,740,-88.36,-0.95,-55048.0,210,-262.13,0.861
single,minus_di_14,short,4032,1.25,24,single|minus_di_14|short|W4032|T1.25|H24,-0.97,-115338.0,2271,-50.79,0.879,-164213.0,-2.35,404,-38.95,0.06,705.0,463,1.52,1.006,-0.78,867,-17.34,-0.97,-11493.0,467,-24.61,0.917,-0.85,1334,-19.88,-2.83,-49020.0,466,-105.19,0.778,-1.51,1800,-41.97,-0.84,-39794.0,471,-84.49,0.901
single,minus_di_14,short,4032,1.25,36,single|minus_di_14|short|W4032|T1.25|H36,-0.44,-56707.0,1900,-29.85,0.939,-117503.0,-0.85,343,-18.15,0.8,10365.0,392,26.44,1.085,0.2,735,5.63,-1.18,-14849.0,380,-39.08,0.889,-0.32,1115,-9.6,-1.5,-28724.0,394,-72.9,0.864,-0.72,1509,-26.13,-0.34,-17275.0,391,-44.18,0.956
single,minus_di_14,short,4032,1.25,84,single|minus_di_14|short|W4032|T1.25|H84,-0.4,-55460.0,1270,-43.67,0.935,-148040.0,-0.14,223,-5.09,0.48,6953.0,254,27.37,1.059,0.25,477,12.2,-1.52,-21453.0,259,-82.83,0.833,-0.42,736,-21.24,-1.03,-22495.0,264,-85.21,0.878,-0.62,1000,-38.13,-0.32,-17330.0,270,-64.19,0.952
single,minus_di_14,short,4032,1.25,120,single|minus_di_14|short|W4032|T1.25|H120,-0.49,-71189.0,1052,-67.67,0.917,-153558.0,0.2,187,9.1,-0.75,-11253.0,213,-52.83,0.909,-0.39,400,-23.88,-1.13,-16542.0,215,-76.94,0.862,-0.66,615,-42.43,-1.71,-39175.0,218,-179.7,0.8,-1.01,833,-78.35,-0.1,-5921.0,219,-27.04,0.983
single,minus_di_14,short,4032,1.5,24,single|minus_di_14|short|W4032|T1.5|H24,-0.56,-62677.0,1769,-35.43,0.917,-106316.0,-1.6,318,-30.39,-0.82,-9043.0,373,-24.24,0.916,-1.06,691,-27.07,-0.37,-4032.0,362,-11.14,0.963,-0.79,1053,-21.59,-1.7,-27144.0,352,-77.11,0.84,-1.09,1405,-35.5,-0.28,-12795.0,364,-35.15,0.959
single,minus_di_14,short,4032,1.5,36,single|minus_di_14|short|W4032|T1.5|H36,-0.22,-26722.0,1520,-17.58,0.965,-72446.0,-0.01,278,-0.15,0.01,99.0,322,0.31,1.001,0.0,600,0.1,-0.21,-2481.0,306,-8.11,0.977,-0.08,906,-2.68,-0.81,-14382.0,304,-47.31,0.913,-0.33,1210,-13.89,-0.21,-9916.0,310,-31.99,0.969
single,minus_di_14,short,4032,1.5,84,single|minus_di_14|short|W4032|T1.5|H84,-0.41,-55647.0,1089,-51.1,0.928,-115986.0,-1.12,195,-45.61,0.06,891.0,224,3.98,1.008,-0.36,419,-19.1,-1.33,-17776.0,217,-81.92,0.843,-0.72,636,-40.53,-0.97,-20189.0,223,-90.53,0.875,-0.78,859,-53.51,-0.18,-9680.0,230,-42.09,0.97
single,minus_di_14,short,4032,1.5,120,single|minus_di_14|short|W4032|T1.5|H120,-0.37,-51758.0,925,-55.95,0.933,-136474.0,0.63,165,31.31,-0.8,-11627.0,192,-60.56,0.896,-0.28,357,-18.1,-1.96,-27313.0,187,-146.06,0.767,-0.9,544,-62.08,-0.72,-15791.0,188,-83.99,0.902,-0.81,732,-67.71,-0.04,-2193.0,193,-11.36,0.993
single,minus_di_14,short,4032,1.75,24,single|minus_di_14|short|W4032|T1.75|H24,-0.76,-79225.0,1383,-57.28,0.876,-99613.0,-1.91,259,-42.12,-0.53,-5203.0,287,-18.13,0.938,-1.0,546,-29.51,-1.15,-11661.0,287,-40.63,0.881,-1.05,833,-33.34,-1.19,-17682.0,262,-67.49,0.865,-1.07,1095,-41.51,-0.81,-33770.0,288,-117.26,0.876
single,minus_di_14,short,4032,1.75,36,single|minus_di_14|short|W4032|T1.75|H36,-0.39,-44048.0,1220,-36.1,0.93,-78740.0,-0.12,228,-3.37,0.13,1497.0,257,5.82,1.017,0.04,485,1.5,-0.21,-2313.0,249,-9.29,0.975,-0.05,734,-2.16,-1.48,-24826.0,237,-104.75,0.834,-0.56,971,-27.2,-0.4,-17638.0,249,-70.84,0.928
single,minus_di_14,short,4032,1.75,84,single|minus_di_14|short|W4032|T1.75|H84,-0.54,-69144.0,921,-75.07,0.896,-121874.0,-0.83,169,-37.49,-0.11,-1419.0,191,-7.43,0.986,-0.36,360,-21.54,-1.36,-17402.0,188,-92.56,0.832,-0.74,548,-45.91,-1.16,-22783.0,186,-122.49,0.847,-0.86,734,-65.31,-0.42,-21204.0,187,-113.39,0.918
single,minus_di_14,short,4032,1.75,120,single|minus_di_14|short|W4032|T1.75|H120,-0.7,-93154.0,801,-116.3,0.865,-147492.0,1.48,145,80.3,-1.16,-15451.0,166,-93.08,0.845,-0.17,311,-12.24,-1.57,-21256.0,166,-128.05,0.805,-0.71,477,-52.55,-1.43,-29496.0,160,-184.35,0.798,-0.94,637,-85.65,-0.74,-38594.0,164,-235.33,0.868
single,minus_di_14,short,4032,2.0,24,single|minus_di_14|short|W4032|T2|H24,-0.7,-67809.0,1060,-63.97,0.869,-93417.0,-1.44,191,-39.93,-0.96,-8435.0,219,-38.52,0.883,-1.11,410,-39.17,-1.19,-10912.0,234,-46.63,0.867,-1.13,644,-41.88,-1.51,-20177.0,196,-102.94,0.804,-1.23,840,-56.13,-0.53,-20659.0,220,-93.9,0.906
single,minus_di_14,short,4032,2.0,36,single|minus_di_14|short|W4032|T2|H36,-0.53,-54586.0,955,-57.16,0.895,-73236.0,-0.74,171,-25.06,0.01,114.0,200,0.57,1.002,-0.26,371,-11.25,-0.54,-5427.0,210,-25.84,0.934,-0.36,581,-16.52,-2.17,-32801.0,183,-179.24,0.731,-0.99,764,-55.5,-0.3,-12186.0,191,-63.8,0.941
