entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
3404,1695995100,1,100.0,1873.2,signal,8.0,3421,1696000200,1863.09,-1011.0000000000127,16.0,-1027.0000000000127,17,signal
3421,1696000200,-1,100.0,1863.09,signal,8.0,3486,1696019700,1849.08,1400.999999999999,16.0,1384.999999999999,65,signal
3515,1696205100,-1,100.0,1846.73,signal,8.0,3604,1696231800,1843.6,313.0000000000109,16.0,297.0000000000109,89,signal
3604,1696231800,1,100.0,1843.6,signal,8.0,3621,1696236900,1839.5,-409.9999999999909,16.0,-425.9999999999909,17,signal
3621,1696236900,-1,100.0,1839.5,signal,8.0,3666,1696250400,1836.87,263.0000000000109,16.0,247.0000000000109,45,signal
3666,1696250400,1,100.0,1836.87,signal,8.0,3690,1696257600,1833.54,-332.9999999999927,16.0,-348.9999999999927,24,signal
3690,1696257600,-1,100.0,1833.54,signal,8.0,3763,1696279500,1829.78,375.9999999999991,16.0,359.9999999999991,73,signal
3790,1696291500,-1,100.0,1826.96,signal,8.0,3849,1696309200,1820.66,629.9999999999955,16.0,613.9999999999955,59,signal
3849,1696309200,1,100.0,1820.66,signal,8.0,3872,1696316100,1818.37,-229.0000000000191,16.0,-245.0000000000191,23,signal
3872,1696316100,-1,100.0,1818.37,signal,8.0,3875,1696317000,1821.98,-361.00000000001273,16.0,-377.00000000001273,3,signal
3875,1696317000,1,100.0,1821.98,signal,8.0,3935,1696335000,1824.61,262.9999999999882,16.0,246.99999999998818,60,signal
3935,1696335000,-1,100.0,1824.61,signal,8.0,3948,1696338900,1827.42,-281.0000000000173,16.0,-297.0000000000173,13,signal
3948,1696338900,1,100.0,1827.42,signal,8.0,3963,1696343400,1823.68,-374.0000000000009,16.0,-390.0000000000009,15,signal
3963,1696343400,-1,100.0,1823.68,signal,8.0,3966,1696344300,1830.8,-711.9999999999891,16.0,-727.9999999999891,3,signal
3966,1696344300,1,100.0,1830.8,signal,8.0,3970,1696345500,1821.53,-926.9999999999982,16.0,-942.9999999999982,4,signal
3970,1696345500,-1,100.0,1821.53,signal,8.0,4038,1696365900,1824.06,-252.99999999999727,16.0,-268.99999999999727,68,signal
4065,1696377900,-1,100.0,1822.32,signal,8.0,4069,1696379100,1824.55,-223.00000000000182,16.0,-239.00000000000182,4,signal
4069,1696379100,1,100.0,1824.55,signal,8.0,4078,1696381800,1822.07,-248.00000000000182,16.0,-264.0000000000018,9,signal
4078,1696381800,-1,100.0,1822.07,signal,8.0,4128,1696396800,1822.32,-25.0,16.0,-41.0,50,signal
4128,1696396800,1,100.0,1822.32,signal,8.0,4150,1696403400,1819.69,-262.9999999999882,16.0,-278.9999999999882,22,signal
4150,1696403400,-1,100.0,1819.69,signal,8.0,4169,1696409100,1822.79,-309.9999999999909,16.0,-325.9999999999909,19,signal
4169,1696409100,1,100.0,1822.79,signal,8.0,4242,1696431000,1819.18,-360.99999999999,16.0,-376.99999999999,73,signal
4242,1696431000,-1,100.0,1819.18,signal,8.0,4309,1696451100,1820.12,-93.99999999998272,16.0,-109.99999999998272,67,signal
4309,1696451100,1,100.0,1820.12,signal,8.0,4313,1696452300,1822.82,270.00000000000455,16.0,254.00000000000455,4,signal
4340,1696464300,1,100.0,1822.44,signal,8.0,4423,1696489200,1826.3,385.99999999999,16.0,369.99999999999,83,signal
4423,1696489200,-1,100.0,1826.3,signal,8.0,4567,1696532400,1819.13,716.9999999999845,16.0,700.9999999999845,144,signal
4567,1696532400,1,100.0,1819.13,signal,8.0,4588,1696538700,1820.44,130.99999999999454,16.0,114.99999999999454,21,signal
4615,1696550700,1,100.0,1822.75,signal,8.0,4631,1696555500,1820.74,-200.9999999999991,16.0,-216.9999999999991,16,signal
4631,1696555500,-1,100.0,1820.74,signal,8.0,4646,1696560000,1823.02,-227.99999999999727,16.0,-243.99999999999727,15,signal
4646,1696560000,1,100.0,1823.02,signal,8.0,4684,1696571400,1823.24,22.00000000000273,16.0,6.0000000000027285,38,signal
4684,1696571400,-1,100.0,1823.24,signal,8.0,4722,1696582800,1821.4,183.99999999999181,16.0,167.99999999999181,38,signal
4722,1696582800,1,100.0,1821.4,signal,8.0,4771,1696597500,1820.52,-88.00000000001091,16.0,-104.00000000001091,49,signal
4771,1696597500,-1,100.0,1820.52,signal,8.0,4787,1696602300,1823.47,-295.00000000000455,16.0,-311.00000000000455,16,signal
4787,1696602300,1,100.0,1823.47,signal,8.0,4858,1696623600,1830.2,673.0000000000018,16.0,657.0000000000018,71,signal
4858,1696623600,-1,100.0,1830.2,signal,8.0,4861,1696624500,1830.44,-24.00000000000091,16.0,-40.00000000000091,3,signal
4890,1696809900,1,100.0,1847.44,signal,8.0,4968,1696833300,1848.15,71.00000000000364,16.0,55.00000000000364,78,signal
4968,1696833300,-1,100.0,1848.15,signal,8.0,4976,1696835700,1853.03,-487.9999999999882,16.0,-503.9999999999882,8,signal
4976,1696835700,1,100.0,1853.03,signal,8.0,5029,1696851600,1849.94,-308.9999999999918,16.0,-324.9999999999918,53,signal
5029,1696851600,-1,100.0,1849.94,signal,8.0,5074,1696865100,1850.59,-64.99999999998636,16.0,-80.99999999998636,45,signal
5074,1696865100,1,100.0,1850.59,signal,8.0,5138,1696884300,1863.26,1267.0000000000073,16.0,1251.0000000000073,64,signal
5165,1696896300,1,100.0,1860.69,signal,8.0,5210,1696909800,1862.92,223.00000000000182,16.0,207.00000000000182,45,signal
5210,1696909800,-1,100.0,1862.92,signal,8.0,5279,1696930500,1858.59,433.00000000001546,16.0,417.00000000001546,69,signal
5279,1696930500,1,100.0,1858.59,signal,8.0,5299,1696936500,1857.39,-119.99999999998181,16.0,-135.9999999999818,20,signal
5299,1696936500,-1,100.0,1857.39,signal,8.0,5344,1696950000,1857.49,-9.999999999990905,16.0,-25.999999999990905,45,signal
5344,1696950000,1,100.0,1857.49,signal,8.0,5413,1696970700,1859.95,246.00000000000364,16.0,230.00000000000364,69,signal
5440,1696982700,-1,100.0,1860.03,signal,8.0,5453,1696986600,1861.02,-99.00000000000091,16.0,-115.00000000000091,13,signal
5453,1696986600,1,100.0,1861.02,signal,8.0,5477,1696993800,1860.27,-75.0,16.0,-91.0,24,signal
5477,1696993800,-1,100.0,1860.27,signal,8.0,5486,1696996500,1861.98,-171.00000000000364,16.0,-187.00000000000364,9,signal
5486,1696996500,1,100.0,1861.98,signal,8.0,5505,1697002200,1859.73,-225.0,16.0,-241.0,19,signal
5505,1697002200,-1,100.0,1859.73,signal,8.0,5531,1697010000,1861.39,-166.00000000000819,16.0,-182.00000000000819,26,signal
5531,1697010000,1,100.0,1861.39,signal,8.0,5662,1697049300,1871.2,980.9999999999945,16.0,964.9999999999945,131,signal
5662,1697049300,-1,100.0,1871.2,signal,8.0,5681,1697055000,1873.92,-272.00000000000273,16.0,-288.00000000000273,19,signal
5681,1697055000,1,100.0,1873.92,signal,8.0,5688,1697057100,1874.09,16.99999999998454,16.0,0.9999999999845386,7,signal
5715,1697069100,1,100.0,1874.86,signal,8.0,5740,1697076600,1874.64,-21.99999999997999,16.0,-37.99999999997999,25,signal
5740,1697076600,-1,100.0,1874.64,signal,8.0,5745,1697078100,1877.41,-276.9999999999982,16.0,-292.9999999999982,5,signal
5745,1697078100,1,100.0,1877.41,signal,8.0,5822,1697101200,1878.86,144.9999999999818,16.0,128.9999999999818,77,signal
5822,1697101200,-1,100.0,1878.86,signal,8.0,5844,1697107800,1882.04,-318.00000000000637,16.0,-334.00000000000637,22,signal
5844,1697107800,1,100.0,1882.04,signal,8.0,5877,1697117700,1880.93,-110.99999999999,16.0,-126.99999999999,33,signal
5877,1697117700,-1,100.0,1880.93,signal,8.0,5963,1697143500,1868.92,1200.999999999999,16.0,1184.999999999999,86,signal
5990,1697155500,1,100.0,1870.34,signal,8.0,6236,1697229300,1927.99,5765.000000000009,16.0,5749.000000000009,246,signal
6265,1697414700,-1,100.0,1925.24,signal,8.0,6392,1697452800,1916.59,865.0000000000091,16.0,849.0000000000091,127,signal
6392,1697452800,1,100.0,1916.59,signal,8.0,6487,1697481300,1920.17,358.00000000001546,16.0,342.00000000001546,95,signal
6487,1697481300,-1,100.0,1920.17,signal,8.0,6511,1697488500,1920.26,-8.999999999991815,16.0,-24.999999999991815,24,signal
6511,1697488500,1,100.0,1920.26,signal,8.0,6513,1697489100,1919.48,-77.99999999999727,16.0,-93.99999999999727,2,signal
6540,1697501100,1,100.0,1919.73,signal,8.0,6555,1697505600,1918.2,-152.99999999999727,16.0,-168.99999999999727,15,signal
6555,1697505600,-1,100.0,1918.2,signal,8.0,6595,1697517600,1916.01,219.00000000000546,16.0,203.00000000000546,40,signal
6595,1697517600,1,100.0,1916.01,signal,8.0,6702,1697549700,1920.47,446.00000000000364,16.0,430.00000000000364,107,signal
6702,1697549700,-1,100.0,1920.47,signal,8.0,6782,1697573700,1923.93,-346.00000000000364,16.0,-362.00000000000364,80,signal
6782,1697573700,1,100.0,1923.93,signal,8.0,6788,1697575500,1923.66,-26.99999999999818,16.0,-42.99999999999818,6,signal
6815,1697587500,1,100.0,1925.14,signal,8.0,6908,1697615400,1935.58,1043.9999999999827,16.0,1027.9999999999827,93,signal
6908,1697615400,-1,100.0,1935.58,signal,8.0,6922,1697619600,1939.64,-406.0000000000173,16.0,-422.0000000000173,14,signal
6922,1697619600,1,100.0,1939.64,signal,8.0,7004,1697644200,1946.9,725.9999999999991,16.0,709.9999999999991,82,signal
7004,1697644200,-1,100.0,1946.9,signal,8.0,7025,1697650500,1949.37,-246.99999999998,16.0,-262.99999999998,21,signal
7025,1697650500,1,100.0,1949.37,signal,8.0,7063,1697661900,1951.28,191.00000000000819,16.0,175.00000000000819,38,signal
7090,1697673900,-1,100.0,1950.18,signal,8.0,7092,1697674500,1951.19,-100.99999999999909,16.0,-116.99999999999909,2,signal
7092,1697674500,1,100.0,1951.19,signal,8.0,7110,1697679900,1949.08,-211.00000000001273,16.0,-227.00000000001273,18,signal
7110,1697679900,-1,100.0,1949.08,signal,8.0,7188,1697703300,1949.54,-46.00000000000364,16.0,-62.00000000000364,78,signal
7188,1697703300,1,100.0,1949.54,signal,8.0,7338,1697748300,1977.38,2784.0000000000146,16.0,2768.0000000000146,150,signal
7365,1697760300,-1,100.0,1973.17,signal,8.0,7366,1697760600,1976.77,-359.9999999999909,16.0,-375.9999999999909,1,signal
7366,1697760600,1,100.0,1976.77,signal,8.0,7389,1697767500,1973.68,-308.9999999999918,16.0,-324.9999999999918,23,signal
7389,1697767500,-1,100.0,1973.68,signal,8.0,7400,1697770800,1977.81,-412.9999999999882,16.0,-428.9999999999882,11,signal
7400,1697770800,1,100.0,1977.81,signal,8.0,7422,1697777400,1977.3,-50.99999999999909,16.0,-66.99999999999909,22,signal
7422,1697777400,-1,100.0,1977.3,signal,8.0,7442,1697783400,1978.74,-144.00000000000546,16.0,-160.00000000000546,20,signal
7442,1697783400,1,100.0,1978.74,signal,8.0,7455,1697787300,1974.44,-429.99999999999545,16.0,-445.99999999999545,13,signal
7455,1697787300,-1,100.0,1974.44,signal,8.0,7467,1697790900,1980.59,-614.9999999999864,16.0,-630.9999999999864,12,signal
7467,1697790900,1,100.0,1980.59,signal,8.0,7517,1697805900,1981.42,83.00000000001546,16.0,67.00000000001546,50,signal
7517,1697805900,-1,100.0,1981.42,signal,8.0,7542,1697813400,1982.84,-141.99999999998454,16.0,-157.99999999998454,25,signal
7542,1697813400,1,100.0,1982.84,signal,8.0,7578,1697824200,1985.38,254.0000000000191,16.0,238.0000000000191,36,signal
7578,1697824200,-1,100.0,1985.38,signal,8.0,7611,1697834100,1980.76,462.0000000000118,16.0,446.0000000000118,33,signal
7639,1698019500,-1,100.0,1976.92,signal,8.0,7681,1698032100,1971.66,525.9999999999991,16.0,509.9999999999991,42,signal
7681,1698032100,1,100.0,1971.66,signal,8.0,7768,1698058200,1978.56,689.9999999999864,16.0,673.9999999999864,87,signal
7768,1698058200,-1,100.0,1978.56,signal,8.0,7794,1698066000,1979.37,-80.99999999999454,16.0,-96.99999999999454,26,signal
7794,1698066000,1,100.0,1979.37,signal,8.0,7813,1698071700,1975.81,-355.99999999999454,16.0,-371.99999999999454,19,signal
7813,1698071700,-1,100.0,1975.81,signal,8.0,7849,1698082500,1979.03,-322.00000000000273,16.0,-338.00000000000273,36,signal
7849,1698082500,1,100.0,1979.03,signal,8.0,7883,1698092700,1974.44,-458.9999999999918,16.0,-474.9999999999918,34,signal
7883,1698092700,-1,100.0,1974.44,signal,8.0,7887,1698093900,1971.46,298.0000000000018,16.0,282.0000000000018,4,signal
7914,1698105900,-1,100.0,1973.48,signal,8.0,7930,1698110700,1975.31,-182.99999999999272,16.0,-198.99999999999272,16,signal
7930,1698110700,1,100.0,1975.31,signal,8.0,7995,1698130200,1975.05,-25.99999999999909,16.0,-41.99999999999909,65,signal
7995,1698130200,-1,100.0,1975.05,signal,8.0,8010,1698134700,1978.49,-344.00000000000546,16.0,-360.00000000000546,15,signal
8010,1698134700,1,100.0,1978.49,signal,8.0,8017,1698136800,1975.7,-278.99999999999636,16.0,-294.99999999999636,7,signal
8017,1698136800,-1,100.0,1975.7,signal,8.0,8074,1698153900,1966.59,911.0000000000127,16.0,895.0000000000127,57,signal
8074,1698153900,1,100.0,1966.59,signal,8.0,8148,1698176100,1973.22,663.0000000000109,16.0,647.0000000000109,74,signal
8148,1698176100,-1,100.0,1973.22,signal,8.0,8162,1698180300,1971.82,140.0000000000091,16.0,124.0000000000091,14,signal
8189,1698192300,-1,100.0,1970.69,signal,8.0,8197,1698194700,1971.5,-80.99999999999454,16.0,-96.99999999999454,8,signal
8197,1698194700,1,100.0,1971.5,signal,8.0,8235,1698206100,1971.9,40.000000000009095,16.0,24.000000000009095,38,signal
8235,1698206100,-1,100.0,1971.9,signal,8.0,8275,1698218100,1974.73,-282.9999999999927,16.0,-298.9999999999927,40,signal
8275,1698218100,1,100.0,1974.73,signal,8.0,8284,1698220800,1971.35,-338.0000000000109,16.0,-354.0000000000109,9,signal
8284,1698220800,-1,100.0,1971.35,signal,8.0,8304,1698226800,1974.66,-331.0000000000173,16.0,-347.0000000000173,20,signal
8304,1698226800,1,100.0,1974.66,signal,8.0,8314,1698229800,1969.92,-474.0000000000009,16.0,-490.0000000000009,10,signal
8314,1698229800,-1,100.0,1969.92,signal,8.0,8327,1698233700,1973.63,-371.00000000000364,16.0,-387.00000000000364,13,signal
8327,1698233700,1,100.0,1973.63,signal,8.0,8381,1698249900,1967.49,-614.00000000001,16.0,-630.00000000001,54,signal
8381,1698249900,-1,100.0,1967.49,signal,8.0,8414,1698259800,1985.22,-1773.0000000000018,16.0,-1789.0000000000018,33,signal
8414,1698259800,1,100.0,1985.22,signal,8.0,8437,1698266700,1981.45,-376.9999999999982,16.0,-392.9999999999982,23,signal
8464,1698278700,1,100.0,1982.96,signal,8.0,8513,1698293400,1983.85,88.99999999998727,16.0,72.99999999998727,49,signal
8513,1698293400,-1,100.0,1983.85,signal,8.0,8520,1698295500,1987.22,-337.0000000000118,16.0,-353.0000000000118,7,signal
8520,1698295500,1,100.0,1987.22,signal,8.0,8543,1698302400,1986.05,-117.00000000000728,16.0,-133.00000000000728,23,signal
8543,1698302400,-1,100.0,1986.05,signal,8.0,8567,1698309600,1988.29,-224.0000000000009,16.0,-240.0000000000009,24,signal
8567,1698309600,1,100.0,1988.29,signal,8.0,8601,1698319800,1989.19,90.0000000000091,16.0,74.0000000000091,34,signal
8601,1698319800,-1,100.0,1989.19,signal,8.0,8670,1698340500,1983.23,596.0000000000036,16.0,580.0000000000036,69,signal
8670,1698340500,1,100.0,1983.23,signal,8.0,8706,1698351300,1982.95,-27.99999999999727,16.0,-43.99999999999727,36,signal
8706,1698351300,-1,100.0,1982.95,signal,8.0,8712,1698353100,1983.22,-26.99999999999818,16.0,-42.99999999999818,6,signal
8739,1698365100,1,100.0,1985.8,signal,8.0,8749,1698368100,1983.57,-223.00000000000182,16.0,-239.00000000000182,10,signal
8749,1698368100,-1,100.0,1983.57,signal,8.0,8766,1698373200,1985.83,-225.9999999999991,16.0,-241.9999999999991,17,signal
8766,1698373200,1,100.0,1985.83,signal,8.0,8849,1698398100,1985.73,-9.999999999990905,16.0,-25.999999999990905,83,signal
8849,1698398100,-1,100.0,1985.73,signal,8.0,8899,1698413100,1984.74,99.00000000000091,16.0,83.00000000000091,50,signal
8899,1698413100,1,100.0,1984.74,signal,8.0,8905,1698414900,1978.8,-594.0000000000055,16.0,-610.0000000000055,6,signal
8905,1698414900,-1,100.0,1978.8,signal,8.0,8953,1698429300,1982.75,-395.00000000000455,16.0,-411.00000000000455,48,signal
8953,1698429300,1,100.0,1982.75,signal,8.0,8985,1698438900,2007.35,2459.999999999991,16.0,2443.999999999991,32,signal
9014,1698624300,-1,100.0,2001.56,signal,8.0,9027,1698628200,2004.3,-274.0000000000009,16.0,-290.0000000000009,13,signal
9027,1698628200,1,100.0,2004.3,signal,8.0,9065,1698639600,2001.89,-240.99999999998545,16.0,-256.99999999998545,38,signal
9065,1698639600,-1,100.0,2001.89,signal,8.0,9144,1698663300,1996.56,533.0000000000155,16.0,517.0000000000155,79,signal
