entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
841,1695018000,-1,100.0,1928.04,signal,8.0,845,1695019200,1929.75,-171.00000000000364,16.0,-187.00000000000364,4,signal
845,1695019200,1,100.0,1929.75,signal,8.0,859,1695023400,1928.51,-124.00000000000091,16.0,-140.0000000000009,14,signal
859,1695023400,-1,100.0,1928.51,signal,8.0,860,1695023700,1929.14,-63.000000000010914,16.0,-79.00000000001091,1,signal
860,1695023700,1,100.0,1929.14,signal,8.0,861,1695024000,1928.57,-57.00000000001637,16.0,-73.00000000001637,1,signal
861,1695024000,-1,100.0,1928.57,signal,8.0,898,1695035100,1927.46,110.99999999999,16.0,94.99999999999,37,signal
898,1695035100,1,100.0,1927.46,signal,8.0,921,1695042000,1926.82,-64.00000000001,16.0,-80.00000000001,23,signal
921,1695042000,-1,100.0,1926.82,signal,8.0,938,1695047100,1928.11,-128.99999999999636,16.0,-144.99999999999636,17,signal
938,1695047100,1,100.0,1928.11,signal,8.0,941,1695048000,1924.8,-330.99999999999454,16.0,-346.99999999999454,3,signal
941,1695048000,-1,100.0,1924.8,signal,8.0,952,1695051300,1926.71,-191.00000000000819,16.0,-207.00000000000819,11,signal
952,1695051300,1,100.0,1926.71,signal,8.0,1014,1695069900,1932.29,557.9999999999927,16.0,541.9999999999927,62,signal
1041,1695081900,1,100.0,1933.45,signal,8.0,1059,1695087300,1933.43,-1.999999999998181,16.0,-17.99999999999818,18,signal
1059,1695087300,-1,100.0,1933.43,signal,8.0,1081,1695093900,1933.2,23.00000000000182,16.0,7.000000000001819,22,signal
1081,1695093900,1,100.0,1933.2,signal,8.0,1087,1695095700,1932.47,-73.00000000000182,16.0,-89.00000000000182,6,signal
1087,1695095700,-1,100.0,1932.47,signal,8.0,1139,1695111300,1932.12,35.00000000001364,16.0,19.000000000013642,52,signal
1139,1695111300,1,100.0,1932.12,signal,8.0,1195,1695128100,1934.96,284.00000000001455,16.0,268.00000000001455,56,signal
1195,1695128100,-1,100.0,1934.96,signal,8.0,1197,1695128700,1936.09,-112.99999999998818,16.0,-128.99999999998818,2,signal
1197,1695128700,1,100.0,1936.09,signal,8.0,1206,1695131400,1935.2,-88.99999999998727,16.0,-104.99999999998727,9,signal
1206,1695131400,-1,100.0,1935.2,signal,8.0,1208,1695132000,1935.84,-63.99999999998727,16.0,-79.99999999998727,2,signal
1208,1695132000,1,100.0,1935.84,signal,8.0,1209,1695132300,1935.52,-31.999999999993634,16.0,-47.99999999999363,1,signal
1209,1695132300,-1,100.0,1935.52,signal,8.0,1233,1695139500,1934.72,79.99999999999545,16.0,63.99999999999545,24,signal
1233,1695139500,1,100.0,1934.72,signal,8.0,1235,1695140100,1933.66,-105.99999999999454,16.0,-121.99999999999454,2,signal
1235,1695140100,-1,100.0,1933.66,signal,8.0,1284,1695154800,1931.52,214.00000000001,16.0,198.00000000001,49,signal
1284,1695154800,1,100.0,1931.52,signal,8.0,1289,1695156300,1932.08,55.99999999999454,16.0,39.99999999999454,5,signal
1316,1695168300,1,100.0,1931.63,signal,8.0,1320,1695169500,1931.49,-14.000000000010004,16.0,-30.000000000010004,4,signal
1320,1695169500,-1,100.0,1931.49,signal,8.0,1355,1695180000,1930.77,72.00000000000273,16.0,56.00000000000273,35,signal
1355,1695180000,1,100.0,1930.77,signal,8.0,1378,1695186900,1930.42,-34.999999999990905,16.0,-50.999999999990905,23,signal
1378,1695186900,-1,100.0,1930.42,signal,8.0,1396,1695192300,1930.8,-37.99999999998818,16.0,-53.99999999998818,18,signal
1396,1695192300,1,100.0,1930.8,signal,8.0,1412,1695197100,1930.34,-46.00000000000364,16.0,-62.00000000000364,16,signal
1412,1695197100,-1,100.0,1930.34,signal,8.0,1432,1695203100,1930.11,23.00000000000182,16.0,7.000000000001819,20,signal
1432,1695203100,1,100.0,1930.11,signal,8.0,1433,1695203400,1929.39,-71.99999999997999,16.0,-87.99999999997999,1,signal
1433,1695203400,-1,100.0,1929.39,signal,8.0,1437,1695204600,1930.33,-93.99999999998272,16.0,-109.99999999998272,4,signal
1437,1695204600,1,100.0,1930.33,signal,8.0,1468,1695213900,1931.02,69.00000000000546,16.0,53.00000000000546,31,signal
1468,1695213900,-1,100.0,1931.02,signal,8.0,1471,1695214800,1932.03,-100.99999999999909,16.0,-116.99999999999909,3,signal
1471,1695214800,1,100.0,1932.03,signal,8.0,1544,1695236700,1941.21,918.0000000000064,16.0,902.0000000000064,73,signal
1544,1695236700,-1,100.0,1941.21,signal,8.0,1564,1695242700,1935.42,578.9999999999964,16.0,562.9999999999964,20,signal
1591,1695254700,-1,100.0,1930.04,signal,8.0,1640,1695269400,1927.51,252.99999999999727,16.0,236.99999999999727,49,signal
1640,1695269400,1,100.0,1927.51,signal,8.0,1664,1695276600,1927.36,-15.000000000009095,16.0,-31.000000000009095,24,signal
1664,1695276600,-1,100.0,1927.36,signal,8.0,1665,1695276900,1928.41,-105.00000000001819,16.0,-121.00000000001819,1,signal
1665,1695276900,1,100.0,1928.41,signal,8.0,1687,1695283500,1928.0,-41.000000000008185,16.0,-57.000000000008185,22,signal
1687,1695283500,-1,100.0,1928.0,signal,8.0,1728,1695295800,1925.46,253.99999999999636,16.0,237.99999999999636,41,signal
1728,1695295800,1,100.0,1925.46,signal,8.0,1735,1695297900,1923.69,-176.99999999999818,16.0,-192.99999999999818,7,signal
1735,1695297900,-1,100.0,1923.69,signal,8.0,1773,1695309300,1920.39,329.99999999999545,16.0,313.99999999999545,38,signal
1773,1695309300,1,100.0,1920.39,signal,8.0,1788,1695313800,1917.69,-270.00000000000455,16.0,-286.00000000000455,15,signal
1788,1695313800,-1,100.0,1917.69,signal,8.0,1806,1695319200,1919.5,-180.99999999999454,16.0,-196.99999999999454,18,signal
1806,1695319200,1,100.0,1919.5,signal,8.0,1839,1695329100,1920.81,130.99999999999454,16.0,114.99999999999454,33,signal
1866,1695341100,1,100.0,1920.81,signal,8.0,1918,1695356700,1922.98,217.00000000000728,16.0,201.00000000000728,52,signal
1918,1695356700,-1,100.0,1922.98,signal,8.0,1928,1695359700,1924.21,-123.00000000000182,16.0,-139.00000000000182,10,signal
1928,1695359700,1,100.0,1924.21,signal,8.0,1929,1695360000,1923.48,-73.00000000000182,16.0,-89.00000000000182,1,signal
1929,1695360000,-1,100.0,1923.48,signal,8.0,1930,1695360300,1923.99,-50.99999999999909,16.0,-66.99999999999909,1,signal
1930,1695360300,1,100.0,1923.99,signal,8.0,1990,1695378300,1925.98,199.0000000000009,16.0,183.0000000000009,60,signal
1990,1695378300,-1,100.0,1925.98,signal,8.0,2017,1695386400,1926.7,-72.00000000000273,16.0,-88.00000000000273,27,signal
2017,1695386400,1,100.0,1926.7,signal,8.0,2023,1695388200,1924.77,-193.00000000000637,16.0,-209.00000000000637,6,signal
2023,1695388200,-1,100.0,1924.77,signal,8.0,2033,1695391200,1926.11,-133.99999999999181,16.0,-149.99999999999181,10,signal
2033,1695391200,1,100.0,1926.11,signal,8.0,2075,1695403800,1926.65,54.0000000000191,16.0,38.0000000000191,42,signal
2075,1695403800,-1,100.0,1926.65,signal,8.0,2112,1695414900,1925.17,148.00000000000182,16.0,132.00000000000182,37,signal
2140,1695600300,1,100.0,1924.58,signal,8.0,2141,1695600600,1924.92,34.00000000001455,16.0,18.000000000014552,1,signal
2141,1695600600,-1,100.0,1924.92,signal,8.0,2190,1695615300,1924.09,83.00000000001546,16.0,67.00000000001546,49,signal
2190,1695615300,1,100.0,1924.09,signal,8.0,2192,1695615900,1923.18,-90.99999999998545,16.0,-106.99999999998545,2,signal
2192,1695615900,-1,100.0,1923.18,signal,8.0,2196,1695617100,1924.01,-82.99999999999272,16.0,-98.99999999999272,4,signal
2196,1695617100,1,100.0,1924.01,signal,8.0,2200,1695618300,1923.06,-95.00000000000455,16.0,-111.00000000000455,4,signal
2200,1695618300,-1,100.0,1923.06,signal,8.0,2234,1695628500,1923.85,-78.99999999999636,16.0,-94.99999999999636,34,signal
2234,1695628500,1,100.0,1923.85,signal,8.0,2249,1695633000,1923.22,-62.99999999998818,16.0,-78.99999999998818,15,signal
2249,1695633000,-1,100.0,1923.22,signal,8.0,2274,1695640500,1923.15,6.9999999999936335,16.0,-9.000000000006366,25,signal
2274,1695640500,1,100.0,1923.15,signal,8.0,2313,1695652200,1923.41,25.99999999999909,16.0,9.99999999999909,39,signal
2313,1695652200,-1,100.0,1923.41,signal,8.0,2319,1695654000,1925.31,-189.99999999998636,16.0,-205.99999999998636,6,signal
2319,1695654000,1,100.0,1925.31,signal,8.0,2321,1695654600,1922.34,-297.00000000000273,16.0,-313.00000000000273,2,signal
2321,1695654600,-1,100.0,1922.34,signal,8.0,2388,1695674700,1915.59,675.0,16.0,659.0,67,signal
2415,1695686700,1,100.0,1916.53,signal,8.0,2427,1695690300,1916.05,-48.00000000000182,16.0,-64.00000000000182,12,signal
2427,1695690300,-1,100.0,1916.05,signal,8.0,2484,1695707400,1914.19,185.99999999999,16.0,169.99999999999,57,signal
2484,1695707400,1,100.0,1914.19,signal,8.0,2496,1695711000,1913.63,-55.99999999999454,16.0,-71.99999999999454,12,signal
2496,1695711000,-1,100.0,1913.63,signal,8.0,2521,1695718500,1913.48,15.000000000009095,16.0,-0.999999999990905,25,signal
2521,1695718500,1,100.0,1913.48,signal,8.0,2538,1695723600,1912.72,-75.99999999999909,16.0,-91.99999999999909,17,signal
2538,1695723600,-1,100.0,1912.72,signal,8.0,2663,1695761100,1900.73,1199.000000000001,16.0,1183.000000000001,125,signal
2690,1695773100,1,100.0,1901.2,signal,8.0,2711,1695779400,1900.76,-44.00000000000546,16.0,-60.00000000000546,21,signal
2711,1695779400,-1,100.0,1900.76,signal,8.0,2720,1695782100,1903.54,-277.99999999999727,16.0,-293.99999999999727,9,signal
2720,1695782100,1,100.0,1903.54,signal,8.0,2732,1695785700,1900.81,-273.0000000000018,16.0,-289.0000000000018,12,signal
2732,1695785700,-1,100.0,1900.81,signal,8.0,2784,1695801300,1898.49,231.99999999999363,16.0,215.99999999999363,52,signal
2784,1695801300,1,100.0,1898.49,signal,8.0,2792,1695803700,1896.93,-155.99999999999454,16.0,-171.99999999999454,8,signal
2792,1695803700,-1,100.0,1896.93,signal,8.0,2927,1695844200,1877.02,1991.0000000000082,16.0,1975.0000000000082,135,signal
2927,1695844200,1,100.0,1877.02,signal,8.0,2938,1695847500,1875.7,-131.99999999999363,16.0,-147.99999999999363,11,signal
2965,1695859500,1,100.0,1876.76,signal,8.0,2985,1695865500,1876.3,-46.00000000000364,16.0,-62.00000000000364,20,signal
2985,1695865500,-1,100.0,1876.3,signal,8.0,3033,1695879900,1875.2,109.9999999999909,16.0,93.9999999999909,48,signal
3033,1695879900,1,100.0,1875.2,signal,8.0,3054,1695886200,1874.11,-109.00000000001455,16.0,-125.00000000001455,21,signal
3054,1695886200,-1,100.0,1874.11,signal,8.0,3063,1695888900,1876.46,-235.00000000001364,16.0,-251.00000000001364,9,signal
3063,1695888900,1,100.0,1876.46,signal,8.0,3076,1695892800,1875.85,-61.00000000001273,16.0,-77.00000000001273,13,signal
3076,1695892800,-1,100.0,1875.85,signal,8.0,3094,1695898200,1876.96,-111.00000000001273,16.0,-127.00000000001273,18,signal
3094,1695898200,1,100.0,1876.96,signal,8.0,3102,1695900600,1874.56,-240.0000000000091,16.0,-256.0000000000091,8,signal
3102,1695900600,-1,100.0,1874.56,signal,8.0,3111,1695903300,1875.73,-117.00000000000728,16.0,-133.00000000000728,9,signal
3111,1695903300,1,100.0,1875.73,signal,8.0,3130,1695909000,1872.71,-301.9999999999982,16.0,-317.9999999999982,19,signal
3130,1695909000,-1,100.0,1872.71,signal,8.0,3198,1695929400,1865.5,721.0000000000036,16.0,705.0000000000036,68,signal
3198,1695929400,1,100.0,1865.5,signal,8.0,3213,1695933900,1866.32,81.99999999999363,16.0,65.99999999999363,15,signal
3240,1695945900,-1,100.0,1864.07,signal,8.0,3246,1695947700,1865.75,-168.00000000000637,16.0,-184.00000000000637,6,signal
3246,1695947700,1,100.0,1865.75,signal,8.0,3263,1695952800,1865.37,-38.000000000010914,16.0,-54.000000000010914,17,signal
3263,1695952800,-1,100.0,1865.37,signal,8.0,3276,1695956700,1866.84,-147.00000000000273,16.0,-163.00000000000273,13,signal
3276,1695956700,1,100.0,1866.84,signal,8.0,3285,1695959400,1864.81,-202.99999999999727,16.0,-218.99999999999727,9,signal
3285,1695959400,-1,100.0,1864.81,signal,8.0,3307,1695966000,1865.01,-20.000000000004547,16.0,-36.00000000000455,22,signal
3307,1695966000,1,100.0,1865.01,signal,8.0,3365,1695983400,1871.47,646.0000000000036,16.0,630.0000000000036,58,signal
3365,1695983400,-1,100.0,1871.47,signal,8.0,3366,1695983700,1871.84,-36.999999999989086,16.0,-52.999999999989086,1,signal
3366,1695983700,1,100.0,1871.84,signal,8.0,3385,1695989400,1870.14,-169.9999999999818,16.0,-185.9999999999818,19,signal
3385,1695989400,-1,100.0,1870.14,signal,8.0,3404,1695995100,1873.2,-305.99999999999454,16.0,-321.99999999999454,19,signal
3404,1695995100,1,100.0,1873.2,signal,8.0,3419,1695999600,1870.68,-251.99999999999818,16.0,-267.9999999999982,15,signal
3419,1695999600,-1,100.0,1870.68,signal,8.0,3486,1696019700,1849.08,2160.0000000000136,16.0,2144.0000000000136,67,signal
3515,1696205100,-1,100.0,1846.73,signal,8.0,3527,1696208700,1848.68,-195.00000000000455,16.0,-211.00000000000455,12,signal
3527,1696208700,1,100.0,1848.68,signal,8.0,3534,1696210800,1846.01,-267.0000000000073,16.0,-283.0000000000073,7,signal
3534,1696210800,-1,100.0,1846.01,signal,8.0,3605,1696232100,1845.09,92.00000000000728,16.0,76.00000000000728,71,signal
3605,1696232100,1,100.0,1845.09,signal,8.0,3618,1696236000,1842.16,-292.99999999998363,16.0,-308.99999999998363,13,signal
3618,1696236000,-1,100.0,1842.16,signal,8.0,3666,1696250400,1836.87,529.0000000000191,16.0,513.0000000000191,48,signal
3666,1696250400,1,100.0,1836.87,signal,8.0,3680,1696254600,1834.78,-208.99999999999181,16.0,-224.99999999999181,14,signal
3680,1696254600,-1,100.0,1834.78,signal,8.0,3684,1696255800,1837.24,-246.00000000000364,16.0,-262.00000000000364,4,signal
3684,1696255800,1,100.0,1837.24,signal,8.0,3689,1696257300,1834.36,-288.0000000000109,16.0,-304.0000000000109,5,signal
3689,1696257300,-1,100.0,1834.36,signal,8.0,3713,1696264500,1834.3,5.999999999994543,16.0,-10.000000000005457,24,signal
3713,1696264500,1,100.0,1834.3,signal,8.0,3722,1696267200,1831.85,-245.00000000000455,16.0,-261.00000000000455,9,signal
3722,1696267200,-1,100.0,1831.85,signal,8.0,3731,1696269900,1832.49,-64.00000000001,16.0,-80.00000000001,9,signal
3731,1696269900,1,100.0,1832.49,signal,8.0,3743,1696273500,1831.38,-110.99999999999,16.0,-126.99999999999,12,signal
3743,1696273500,-1,100.0,1831.38,signal,8.0,3745,1696274100,1833.25,-186.9999999999891,16.0,-202.9999999999891,2,signal
3745,1696274100,1,100.0,1833.25,signal,8.0,3749,1696275300,1831.37,-188.0000000000109,16.0,-204.0000000000109,4,signal
3749,1696275300,-1,100.0,1831.37,signal,8.0,3763,1696279500,1829.78,158.99999999999181,16.0,142.99999999999181,14,signal
3790,1696291500,-1,100.0,1826.96,signal,8.0,3850,1696309500,1821.04,592.0000000000073,16.0,576.0000000000073,60,signal
3850,1696309500,1,100.0,1821.04,signal,8.0,3866,1696314300,1819.51,-152.99999999999727,16.0,-168.99999999999727,16,signal
3866,1696314300,-1,100.0,1819.51,signal,8.0,3875,1696317000,1821.98,-247.00000000000273,16.0,-263.00000000000273,9,signal
3875,1696317000,1,100.0,1821.98,signal,8.0,3925,1696332000,1825.16,318.00000000000637,16.0,302.00000000000637,50,signal
3925,1696332000,-1,100.0,1825.16,signal,8.0,3927,1696332600,1826.38,-122.00000000000273,16.0,-138.00000000000273,2,signal
3927,1696332600,1,100.0,1826.38,signal,8.0,3934,1696334700,1825.28,-110.00000000001364,16.0,-126.00000000001364,7,signal
3934,1696334700,-1,100.0,1825.28,signal,8.0,3944,1696337700,1827.28,-200.0,16.0,-216.0,10,signal
3944,1696337700,1,100.0,1827.28,signal,8.0,3954,1696340700,1825.11,-217.00000000000728,16.0,-233.00000000000728,10,signal
3954,1696340700,-1,100.0,1825.11,signal,8.0,3966,1696344300,1830.8,-569.0000000000055,16.0,-585.0000000000055,12,signal
3966,1696344300,1,100.0,1830.8,signal,8.0,3971,1696345800,1819.56,-1124.000000000001,16.0,-1140.000000000001,5,signal
3971,1696345800,-1,100.0,1819.56,signal,8.0,3976,1696347300,1829.68,-1012.0000000000118,16.0,-1028.0000000000118,5,signal
3976,1696347300,1,100.0,1829.68,signal,8.0,3986,1696350300,1824.75,-493.00000000000637,16.0,-509.00000000000637,10,signal
3986,1696350300,-1,100.0,1824.75,signal,8.0,3998,1696353900,1826.73,-198.00000000000182,16.0,-214.00000000000182,12,signal
3998,1696353900,1,100.0,1826.73,signal,8.0,4003,1696355400,1823.87,-286.00000000001273,16.0,-302.00000000001273,5,signal
4003,1696355400,-1,100.0,1823.87,signal,8.0,4035,1696365000,1824.75,-88.00000000001091,16.0,-104.00000000001091,32,signal
4035,1696365000,1,100.0,1824.75,signal,8.0,4038,1696365900,1824.06,-69.00000000000546,16.0,-85.00000000000546,3,signal
4065,1696377900,-1,100.0,1822.32,signal,8.0,4070,1696379400,1824.65,-233.00000000001546,16.0,-249.00000000001546,5,signal
4070,1696379400,1,100.0,1824.65,signal,8.0,4076,1696381200,1823.35,-130.0000000000182,16.0,-146.0000000000182,6,signal
4076,1696381200,-1,100.0,1823.35,signal,8.0,4084,1696383600,1824.59,-124.00000000000091,16.0,-140.0000000000009,8,signal
4084,1696383600,1,100.0,1824.59,signal,8.0,4095,1696386900,1822.67,-191.99999999998454,16.0,-207.99999999998454,11,signal
4095,1696386900,-1,100.0,1822.67,signal,8.0,4128,1696396800,1822.32,35.00000000001364,16.0,19.000000000013642,33,signal
4128,1696396800,1,100.0,1822.32,signal,8.0,4147,1696402500,1821.43,-88.99999999998727,16.0,-104.99999999998727,19,signal
4147,1696402500,-1,100.0,1821.43,signal,8.0,4169,1696409100,1822.79,-135.99999999999,16.0,-151.99999999999,22,signal
4169,1696409100,1,100.0,1822.79,signal,8.0,4198,1696417800,1821.81,-98.00000000000182,16.0,-114.00000000000182,29,signal
4198,1696417800,-1,100.0,1821.81,signal,8.0,4199,1696418100,1822.7,-89.00000000001,16.0,-105.00000000001,1,signal
4199,1696418100,1,100.0,1822.7,signal,8.0,4206,1696420200,1821.59,-111.00000000001273,16.0,-127.00000000001273,7,signal
4206,1696420200,-1,100.0,1821.59,signal,8.0,4208,1696420800,1823.12,-152.99999999999727,16.0,-168.99999999999727,2,signal
4208,1696420800,1,100.0,1823.12,signal,8.0,4238,1696429800,1824.39,127.00000000002092,16.0,111.00000000002092,30,signal
4238,1696429800,-1,100.0,1824.39,signal,8.0,4260,1696436400,1825.04,-64.99999999998636,16.0,-80.99999999998636,22,signal
4260,1696436400,1,100.0,1825.04,signal,8.0,4276,1696441200,1822.12,-292.0000000000073,16.0,-308.0000000000073,16,signal
4276,1696441200,-1,100.0,1822.12,signal,8.0,4310,1696451400,1820.58,153.99999999999636,16.0,137.99999999999636,34,signal
4310,1696451400,1,100.0,1820.58,signal,8.0,4313,1696452300,1822.82,224.0000000000009,16.0,208.0000000000009,3,signal
4340,1696464300,1,100.0,1822.44,signal,8.0,4413,1696486200,1827.35,490.99999999998545,16.0,474.99999999998545,73,signal
4413,1696486200,-1,100.0,1827.35,signal,8.0,4467,1696502400,1822.09,525.9999999999991,16.0,509.9999999999991,54,signal
4467,1696502400,1,100.0,1822.09,signal,8.0,4487,1696508400,1821.58,-50.99999999999909,16.0,-66.99999999999909,20,signal
4487,1696508400,-1,100.0,1821.58,signal,8.0,4495,1696510800,1823.03,-145.00000000000455,16.0,-161.00000000000455,8,signal
4495,1696510800,1,100.0,1823.03,signal,8.0,4500,1696512300,1819.84,-319.00000000000546,16.0,-335.00000000000546,5,signal
4500,1696512300,-1,100.0,1819.84,signal,8.0,4517,1696517400,1819.65,18.99999999998272,16.0,2.9999999999827196,17,signal
4517,1696517400,1,100.0,1819.65,signal,8.0,4522,1696518900,1818.27,-138.0000000000109,16.0,-154.0000000000109,5,signal
4522,1696518900,-1,100.0,1818.27,signal,8.0,4523,1696519200,1820.49,-222.00000000000273,16.0,-238.00000000000273,1,signal
4523,1696519200,1,100.0,1820.49,signal,8.0,4527,1696520400,1817.41,-307.9999999999927,16.0,-323.9999999999927,4,signal
4527,1696520400,-1,100.0,1817.41,signal,8.0,4531,1696521600,1819.92,-250.9999999999991,16.0,-266.9999999999991,4,signal
4531,1696521600,1,100.0,1819.92,signal,8.0,4532,1696521900,1817.88,-203.99999999999636,16.0,-219.99999999999636,1,signal
4532,1696521900,-1,100.0,1817.88,signal,8.0,4551,1696527600,1818.07,-18.99999999998272,16.0,-34.99999999998272,19,signal
4551,1696527600,1,100.0,1818.07,signal,8.0,4553,1696528200,1816.5,-156.99999999999363,16.0,-172.99999999999363,2,signal
4553,1696528200,-1,100.0,1816.5,signal,8.0,4554,1696528500,1817.64,-114.00000000001,16.0,-130.00000000001,1,signal
4554,1696528500,1,100.0,1817.64,signal,8.0,4557,1696529400,1816.41,-123.00000000000182,16.0,-139.00000000000182,3,signal
4557,1696529400,-1,100.0,1816.41,signal,8.0,4560,1696530300,1817.8,-138.99999999998727,16.0,-154.99999999998727,3,signal
4560,1696530300,1,100.0,1817.8,signal,8.0,4588,1696538700,1820.44,264.00000000001,16.0,248.00000000001,28,signal
4615,1696550700,1,100.0,1822.75,signal,8.0,4631,1696555500,1820.74,-200.9999999999991,16.0,-216.9999999999991,16,signal
4631,1696555500,-1,100.0,1820.74,signal,8.0,4646,1696560000,1823.02,-227.99999999999727,16.0,-243.99999999999727,15,signal
4646,1696560000,1,100.0,1823.02,signal,8.0,4685,1696571700,1823.09,6.9999999999936335,16.0,-9.000000000006366,39,signal
4685,1696571700,-1,100.0,1823.09,signal,8.0,4722,1696582800,1821.4,168.99999999998272,16.0,152.99999999998272,37,signal
4722,1696582800,1,100.0,1821.4,signal,8.0,4729,1696584900,1819.91,-149.0000000000009,16.0,-165.0000000000009,7,signal
4729,1696584900,-1,100.0,1819.91,signal,8.0,4731,1696585500,1821.02,-110.99999999999,16.0,-126.99999999999,2,signal
4731,1696585500,1,100.0,1821.02,signal,8.0,4746,1696590000,1820.49,-52.99999999999727,16.0,-68.99999999999727,15,signal
4746,1696590000,-1,100.0,1820.49,signal,8.0,4747,1696590300,1821.39,-90.0000000000091,16.0,-106.0000000000091,1,signal
4747,1696590300,1,100.0,1821.39,signal,8.0,4763,1696595100,1821.83,43.99999999998272,16.0,27.99999999998272,16,signal
4763,1696595100,-1,100.0,1821.83,signal,8.0,4788,1696602600,1823.9,-207.00000000001637,16.0,-223.00000000001637,25,signal
4788,1696602600,1,100.0,1823.9,signal,8.0,4832,1696615800,1829.24,533.9999999999918,16.0,517.9999999999918,44,signal
4832,1696615800,-1,100.0,1829.24,signal,8.0,4833,1696616100,1831.15,-191.00000000000819,16.0,-207.00000000000819,1,signal
4833,1696616100,1,100.0,1831.15,signal,8.0,4858,1696623600,1830.2,-95.00000000000455,16.0,-111.00000000000455,25,signal
4858,1696623600,-1,100.0,1830.2,signal,8.0,4861,1696624500,1830.44,-24.00000000000091,16.0,-40.00000000000091,3,signal
4890,1696809900,1,100.0,1847.44,signal,8.0,4943,1696825800,1849.85,240.99999999998545,16.0,224.99999999998545,53,signal
4943,1696825800,-1,100.0,1849.85,signal,8.0,4947,1696827000,1850.95,-110.00000000001364,16.0,-126.00000000001364,4,signal
4947,1696827000,1,100.0,1850.95,signal,8.0,4964,1696832100,1850.06,-89.00000000001,16.0,-105.00000000001,17,signal
4964,1696832100,-1,100.0,1850.06,signal,8.0,4972,1696834500,1851.38,-132.00000000001637,16.0,-148.00000000001637,8,signal
4972,1696834500,1,100.0,1851.38,signal,8.0,4985,1696838400,1850.02,-136.00000000001273,16.0,-152.00000000001273,13,signal
4985,1696838400,-1,100.0,1850.02,signal,8.0,4995,1696841400,1851.34,-131.99999999999363,16.0,-147.99999999999363,10,signal
4995,1696841400,1,100.0,1851.34,signal,8.0,4999,1696842600,1850.0,-133.99999999999181,16.0,-149.99999999999181,4,signal
4999,1696842600,-1,100.0,1850.0,signal,8.0,5012,1696846500,1851.03,-102.99999999999727,16.0,-118.99999999999727,13,signal
5012,1696846500,1,100.0,1851.03,signal,8.0,5028,1696851300,1850.09,-94.00000000000546,16.0,-110.00000000000546,16,signal
5028,1696851300,-1,100.0,1850.09,signal,8.0,5074,1696865100,1850.59,-50.0,16.0,-66.0,46,signal
