candidate,spec,stop,res_pnl,res_trades,res_sharpe,res_avg,wf_pnl,wf_sharpe,wf_pos,dev_pnl,dev_trades,dev_sharpe,dev_avg
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,stop2+trail3+tgt4,54843.0,1915,0.82,28.64,47054.0,0.8,4,10733.0,365,0.39,29.41
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,baseline,41843.0,334,0.39,125.28,37081.0,0.39,4,66578.0,65,1.98,1024.28
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,stop2,28813.0,429,0.29,67.16,24567.0,0.28,4,29671.0,82,1.05,361.84
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,stop1.5,8804.0,485,0.09,18.15,3187.0,0.04,4,29505.0,93,1.06,317.26
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,stop2.5,21918.0,401,0.22,54.66,17215.0,0.19,4,38351.0,75,1.33,511.35
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,trail3,6755.0,551,0.07,12.26,5262.0,0.06,4,38420.0,99,1.4,388.08
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,trail4,5655.0,447,0.06,12.65,4442.0,0.05,4,33774.0,82,1.19,411.88
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,target3,40694.0,562,0.38,72.41,37677.0,0.39,4,46518.0,120,1.39,387.65
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,stop2+trail3,-2957.0,594,-0.03,-4.98,0.0,0.0,0,23122.0,107,0.86,216.09
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,stop2+target3,4453.0,850,0.05,5.24,5519.0,0.06,4,33787.0,171,1.25,197.58
short_nogate,single|close_vs_ema200|short|W6048|T1.5|H120,stop2+trail3+tgt4,-7193.0,779,-0.08,-9.23,0.0,0.0,0,27300.0,155,1.02,176.13
